4.363265901803970448e-01,3.987014852464199066e-02,1.686885301023721695e-02,3.356451373547315875e-02,1.840418234467506298e-01,1.065687522292137202e-01,6.552532672882079856e-01,6.064898133277892844e-01,4.856665022671222826e-02,2.040492236614227239e-01,2.559060454368591309e-01,2.189350835978984972e-02
5.700233206152915955e-02,4.407107122242450575e-02,1.129551846534013713e-02,1.721571341156959423e-01,1.407229848206043299e-01,4.721351087093353383e-01,2.981685817241668812e-01,5.722341120243072954e-01,6.779264748096466286e-01,1.839629694819450434e-01,1.692423135042190607e-01,4.914537295699119429e-02
2.112515747547149547e-01,7.387161627411842346e-02,3.982597589492797852e-02,8.664544448256492060e-02,5.530388161540031877e-01,1.046760112047195462e-01,1.791200920939445551e-01,1.681971445679664723e-01,1.083035349845886258e-01,4.908221900463104470e-01,2.012024760246276800e-01,7.302094027400016230e-02
8.374739512801170072e-02,3.515256196260452271e-02,2.301652692258358140e-02,2.161586806178093095e-02,3.117319174110889657e-01,6.510477542877197710e-01,3.128249734640121682e-01,6.139088630676269309e-01,5.075452886521816115e-02,1.094146490097045871e-01,1.667760431766510121e-01,3.431379087269306044e-02
1.278760850429535023e-01,6.796644181013107577e-02,3.038687966763973375e-02,4.745185784995555739e-02,5.490519165992736594e-01,1.917111158370971569e-01,1.465342313051223866e-01,5.588176786899566872e-01,3.490434456616640230e-02,1.527452334761619512e-01,2.626124054193496593e-01,6.162062883377075057e-02
1.823500677943229731e-01,3.797881342470645766e-02,5.542062297463416776e-02,3.898176923394203186e-02,4.766975671052932628e-01,6.100487530231475386e-01,1.551326707005500904e-01,4.456326067447662354e-01,4.009128585457801680e-02,1.366216510534286610e-01,1.648322522640228160e-01,6.216148659586906433e-02
1.135417401790618924e-01,9.381908401846886236e-02,1.347891502082347939e-02,5.763397961854934554e-02,4.780154630541801342e-01,1.694467216730117798e-01,3.120064496994018333e-01,5.595268487930298296e-01,5.948152765631675720e-02,1.524129822850227300e-01,2.635226190090179665e-01,4.658046029508113722e-02
3.065412491559982300e-01,2.135434765368699958e-02,2.121481411159038474e-02,1.216737650334835108e-01,1.375995486974716242e-01,7.571497112512588779e-02,1.712384104728698619e-01,1.831587702035903931e-01,1.698040567338466589e-01,5.406938493251800537e-01,1.267150670289993175e-01,1.984899453818798204e-02
2.386363513767719158e-01,3.023397438228130410e-02,2.201644759625196596e-02,2.160115018486976485e-02,5.755874291062355180e-02,1.104553706943988828e-01,1.164753362536430359e-01,7.456017911434174028e-01,5.889094248414039612e-02,5.206077903509139793e-01,2.767135083675384410e-01,2.466264944523572852e-02
8.131676316261290949e-02,1.641364665701985220e-02,6.469596689566969698e-03,1.147971421480178805e-01,3.745031505823135515e-02,1.406683862209320013e-01,3.190451383590698353e-01,2.987962156534195168e-01,6.785278260707855447e-01,1.953039139509201161e-01,9.788376986980437677e-02,1.342757744714617729e-02
3.201138764619827493e-01,4.109905622899532457e-02,1.418902035802602733e-02,2.727175112813711236e-02,9.696631133556365967e-02,1.290758110582828633e-01,7.667910456657409668e-01,6.299391627311706765e-01,4.660587459802627286e-02,1.718668937683105469e-01,2.024182021617889349e-01,1.704245749861001830e-02
2.460479930043220631e-01,1.564139341935515473e-02,2.201379034668207030e-02,3.798266611993313113e-02,9.179224669933319647e-02,2.176097542047500666e-01,7.872414588928222656e-02,3.074806630611419678e-01,1.170870259404182406e-01,5.214319169521332009e-01,1.552457168698310741e-01,2.677139211446046690e-02
1.193162359297275515e-01,2.523372434079646995e-02,4.631353132426738878e-02,3.032765239477157662e-02,5.952443033456802229e-02,9.528227895498275757e-02,5.975888445973396440e-02,5.801851689815521462e-01,6.574683245271444043e-02,5.313474655151366743e-01,2.727617114782333596e-01,3.920040670782327930e-02
2.369748070836067144e-01,3.627649694681167603e-02,4.942297637462615689e-02,2.684657592326402525e-02,1.815110445022583008e-01,1.982680872082710211e-01,6.499419361352920532e-02,6.834474027156829390e-01,3.523169485852122029e-02,3.504368185997009388e-01,2.873271554708480835e-01,4.154761508107185364e-02
1.481681182980537359e-01,2.694939710199832986e-02,3.475469946861266951e-02,4.783438704907894135e-02,1.876450657844543346e-01,7.563231959939002713e-02,8.759845048189163208e-02,1.437039844691753443e-01,1.309105604887008667e-01,6.798090577125549538e-01,2.038910448551178034e-01,6.045335084199905673e-02
2.194964796304702814e-01,2.322094123810529778e-02,2.014526501297950883e-02,7.816379070281982699e-02,7.030978575348853510e-02,3.046260681003332138e-02,3.039419174194336049e-01,8.631492257118225653e-02,1.697756096720695607e-01,5.733056217432022095e-01,1.089285969734191950e-01,2.133523896336555342e-02
1.471996814012527521e-01,2.419102787971496443e-02,1.836653947830200334e-02,3.172150216996669908e-02,9.312167018651962280e-02,8.158972188830375394e-02,7.364132821559905562e-01,2.779627025127410778e-01,5.455012917518616000e-02,1.716034561395645142e-01,7.916534543037415106e-02,2.288507502526044776e-02
1.583529844880104120e-01,2.519854493439197679e-02,1.128914710134267842e-02,1.870016120374202659e-02,2.943183816969394823e-02,1.159380272030830356e-01,5.757767200469970925e-01,7.723780155181885210e-01,6.424253433942794800e-02,1.137704581022262601e-01,2.091090232133865356e-01,1.960732359439134459e-02
1.845196448266506195e-01,1.567009063437580993e-02,2.612698301672935347e-02,3.370224423706531802e-02,6.154063269495964328e-02,8.549349308013916293e-02,7.847901061177253723e-02,2.099004060029983632e-01,1.437802635133266504e-01,6.449139118194580078e-01,1.433848813176155090e-01,2.696746578440070014e-02
1.597709923982620350e-01,3.809348791837692538e-02,1.719420123845338821e-02,6.729999408125877935e-02,7.233016192913055420e-02,6.895815953612327576e-02,7.978197336196899414e-01,1.247348152101039886e-01,5.400949344038963318e-02,1.236991077661514227e-01,7.458519414067268927e-02,2.771690450608730455e-02
1.973079685121774743e-02,4.030274897813797275e-02,6.355840265750885287e-02,2.177580175921321054e-02,2.430404461920261314e-02,2.681419432163238414e-01,3.094938248395919661e-02,1.457380950450897217e-01,5.002234071493149026e-01,2.278299793601036016e-01,1.291944548487663214e-01,1.518944755196571239e-01
2.693316838704049726e-02,6.215842589735984941e-02,1.360172525048256031e-01,2.528606643900275369e-02,4.744787737727165083e-02,4.095036089420318604e-01,3.563485890626907210e-02,1.398769319057464600e-01,1.285814121365547180e-01,1.628917250782251358e-01,1.827783614397048839e-01,3.349122971296310536e-01
3.110898416489362578e-02,3.572640381753444672e-02,4.985698685050010681e-02,2.007381785660982201e-02,4.683506190776824674e-02,1.423948392271995600e-01,1.431247040629387013e-01,1.479690298438072205e-01,1.519465327262878307e-01,3.164437144994735607e-01,3.065915614366531150e-01,1.228377610445022527e-01
7.295568883419037420e-02,2.848232164978981018e-02,2.071840912103652954e-01,2.521636839956045012e-02,1.098021388053894015e-01,1.622820988297462574e-01,3.045480269938707213e-02,1.250409975647926442e-01,5.489988066256046295e-02,4.427388310432434082e-01,2.187763780355453380e-01,1.277190670371055603e-01
2.141305282711982588e-02,3.103569634258747031e-02,1.366807781159877846e-02,2.357861734926700731e-02,3.611219339072704176e-02,3.034079194068908802e-01,8.839774578809737882e-02,9.029823780059814675e-01,1.485880553722381536e-01,4.254773333668708524e-02,7.569052726030349454e-02,4.236927777528762956e-02
5.463513489812612395e-02,1.835823319852352212e-02,1.047889396548271207e-01,1.762447603978216717e-02,5.101962313055992404e-02,1.641227692365646307e-01,2.535748542286455492e-02,1.514465793967247065e-01,6.468643546104431430e-02,4.313157021999359242e-01,2.303573906421661488e-01,8.603905662894248407e-02
2.969417613931000371e-02,2.581923473626375129e-02,8.133214190602303106e-02,1.956795798614621024e-02,4.424835182726383209e-02,1.487200543284416254e-01,4.163430519402026853e-02,1.711675107479095348e-01,8.024304062128066739e-02,4.424215078353881947e-01,2.571403115987777599e-01,1.436951816082000788e-01
2.251846585422754426e-02,4.446566551923751553e-02,1.701632738113403182e-02,1.154690057039260837e-01,2.772210203111171584e-02,2.024773508310317993e-01,4.699773620814085007e-02,8.439167141914367676e-01,7.911903738975525346e-01,8.741506338119506281e-02,6.996537968516350348e-02,4.656381607055663785e-02
5.358306113630532941e-02,3.535014316439628879e-02,1.709158107638359125e-01,2.143966602161526819e-02,8.891186714172363836e-02,1.347270675003528484e-01,4.464023225009441237e-02,1.152519650757312802e-01,4.768204744905233522e-02,4.357951641082763450e-01,2.360928058624267578e-01,1.235056132078170832e-01
4.081353861838579039e-02,2.592992521822452476e-02,2.757530137896537642e-02,1.189775848761200940e-02,7.393538951873779297e-02,7.945193171501159224e-01,5.286568310111761093e-02,8.369828939437866655e-01,2.474157195538282533e-02,9.279803931713104248e-02,1.743013530969619862e-01,6.646321266889572421e-02
2.296213470399379591e-02,7.147664129734039584e-02,7.630231603980064392e-02,2.139697819948196272e-02,5.484135523438453397e-02,7.023228764533996360e-01,3.874182291328907152e-02,4.216111183166503795e-01,1.040897846221923856e-01,9.809896387159824926e-02,1.939285531640052851e-01,3.298351258039474709e-01
3.189833238720893999e-02,5.121698454022407393e-02,8.335734382271767218e-02,2.007624432444572379e-02,6.344668865203857699e-02,3.490276336669921875e-01,4.067473001778125485e-02,5.134636759757995605e-01,9.647720456123351496e-02,1.232407778501510565e-01,2.720993697643280251e-01,2.958243042230606079e-01
1.663739089854061534e-02,7.013761103153229315e-02,4.564027823507785936e-02,2.105691898614168306e-02,6.459596306085586825e-02,4.381612658500671498e-01,3.664052821695804735e-02,8.172766804695129617e-01,1.013281799852848025e-01,8.055392988026141565e-02,1.956261664628982655e-01,2.217733114957809448e-01
1.143531709909439142e-01,3.037337288260459969e-02,1.006827112287283013e-02,5.731382742524147172e-02,7.931048721075058261e-02,4.673160426318645477e-02,8.269660115242004617e-01,3.637520313262939675e-01,1.244102194905281067e-01,3.567197412252426370e-01,9.925310015678405484e-02,1.677931305021047523e-02
1.807820440735668013e-02,3.554402738809585294e-02,4.555984176695346971e-02,1.369415977969765628e-02,2.451464831829070976e-02,5.320123851299285445e-01,2.075593741610646387e-02,6.387935757637024370e-01,1.241855725646019010e-01,7.944903485476970117e-02,2.527279168367385642e-01,1.285571560263633617e-01
1.185129120945930536e-01,4.023986160755157332e-02,1.322365626692771981e-02,8.154472038149833402e-02,6.464695185422897339e-02,1.102595761418342646e-01,9.319508433341979758e-01,1.439855895936489050e-01,8.041515871882438937e-02,5.579825937747955045e-02,7.862572371959686279e-02,2.654202431440353532e-02
3.093458637595176627e-02,2.829568684101104598e-02,2.574099563062191148e-02,2.642090953886509080e-02,3.450275100767612180e-02,1.897200405597686823e-01,6.362462788820266724e-02,4.974953234195709229e-01,2.003434747457504272e-01,3.114755213260650413e-01,4.483344137668609508e-01,4.926469735801219940e-02
3.602468259632587294e-02,2.598019242286682060e-02,8.341297227889298699e-03,5.828553587198257585e-02,4.521885141730308533e-02,9.833564087748528082e-02,7.942246437072754128e-01,3.857411503791808860e-01,1.282510250806808416e-01,1.031956501305103246e-01,1.164001777768135099e-01,1.922765616327524324e-02
2.416372695006430149e-02,3.404996469616890231e-02,9.037244468927382868e-02,1.859602164477109840e-02,3.519496209919452390e-02,4.335975289344787820e-01,2.784506678581237862e-02,1.167741272598505076e-01,1.936318606138229259e-01,1.915221817791462056e-01,1.748997241258621327e-01,2.352863460779190119e-01
2.861538752913474898e-02,3.361397460103034834e-02,1.430237684398889472e-02,2.252524383366107802e-02,3.195822760462761064e-02,1.556360676884651073e-01,1.754822835326194652e-01,7.236501812934875710e-01,1.401990815997123663e-01,1.290808364748954884e-01,3.740109384059905895e-01,2.997876089066266875e-02
9.213493019342422485e-02,3.243333622813224931e-02,4.987192824482918063e-02,2.730189077556133270e-02,1.124993078410625458e-01,1.170312918722629519e-01,4.582116510719060759e-02,4.826809942722320446e-01,5.586741529405116896e-02,5.115858674049377219e-01,4.338361203670501598e-01,7.017705962061882019e-02
2.551286555826664040e-02,1.761858761310577254e-02,3.315705209970474382e-02,2.807946801185607841e-02,1.817241292446851800e-02,6.320482790470123569e-02,2.017050553113221983e-02,3.789970517158508523e-01,3.872814059257507213e-01,4.746645689010620117e-01,1.349220037460327204e-01,5.649077370762824873e-02
8.450385406613350470e-02,1.853075679391622682e-02,1.852465234696865082e-02,4.677770510315894942e-02,3.798437900841235976e-02,3.407279159873723845e-02,1.201146334409713690e-01,1.063816569745540674e-01,3.375990748405456321e-01,6.621965169906616211e-01,1.882537662982940729e-01,2.689129058271646361e-02
6.611498594284057062e-02,1.601142268627881934e-02,2.292102444916963716e-02,2.784656025469302992e-02,2.769048046320676804e-02,7.975398376584053040e-02,6.040718778967857361e-02,3.334306091070174949e-01,3.085602819919586182e-01,6.208537995815277544e-01,1.364213675260543823e-01,3.071270734071731429e-02
3.222454972565173825e-02,1.921844463795423577e-02,8.126519992947578777e-03,6.544423028826713840e-02,3.670194707810878892e-02,2.170443356037140004e-01,5.512302279472350852e-01,4.631532758474349865e-01,2.753867000341415627e-01,4.160147756338119368e-02,3.997164964675903320e-02,2.014897596091031959e-02
2.208713712170719962e-02,1.884784083813428879e-02,1.614960785955190520e-02,6.145084872841834883e-02,2.016085442155599733e-02,1.563815146684646717e-01,6.063049659132957458e-02,1.401452392339706532e-01,8.739586114883423074e-01,1.236206233501434271e-01,3.844251781702041904e-02,3.032223489135503838e-02
2.348177093081176350e-02,3.413675278425216952e-02,4.168075099587440630e-02,1.705328216776251862e-02,3.467975668609142581e-02,3.268809854984283669e-01,2.738588992506265501e-02,3.780737757682800515e-01,1.202210858464241028e-01,1.803208813071250916e-01,3.289484441280364768e-01,2.174303412437438854e-01
2.046709712594747474e-02,2.548089846968650679e-02,3.624290265142917494e-02,2.120932564139366150e-02,2.715148515999317100e-02,2.459485322237014715e-01,3.838528171181678633e-02,1.667157128453254644e-01,5.405180364847183005e-01,2.920077294111251831e-01,2.050335973501205555e-01,1.333693340420722961e-01
5.698512457311153551e-02,2.114193513989448547e-02,3.473875261843204637e-02,2.864740192890167375e-02,5.915972515940666476e-02,8.238339722156524936e-02,7.300902381539345343e-02,1.912633925676345825e-01,1.678251594305038563e-01,6.379483938217163086e-01,3.882712662220001443e-01,6.812111325562000830e-02
6.766916960477828424e-02,3.398860767483711381e-02,6.834035813808440885e-02,3.870440125465392928e-02,4.375524893403053006e-02,5.890059266239404401e-02,1.156939625740051325e-01,1.857413321733474842e-01,1.320188149809837230e-01,6.003465533256531206e-01,4.116560459136963113e-01,6.284977272152900141e-02
9.447546303272247314e-02,5.663136616349220137e-02,2.104505244642496109e-02,5.482790675014257570e-02,3.985464200377464294e-02,9.326168894767761230e-02,1.274717755615711323e-01,6.564089059829711914e-01,1.340623721480369568e-01,3.283125460147857666e-01,3.841287523508071788e-01,3.503632619976997098e-02
4.517356790602207461e-02,3.615976460278034349e-02,2.757728807628154893e-02,2.564985714852809767e-02,4.096089228987694064e-02,1.068674996495246887e-01,4.969546422362327437e-02,5.117915809154510720e-01,8.954562395811080378e-02,4.351618528366089089e-01,4.067908167839050515e-01,6.151263378560543199e-02
1.601813055574893840e-01,2.576307039707899024e-02,3.487909175455570360e-02,3.988558277487754683e-02,7.272471487522125244e-02,6.222534812986850461e-02,8.295300900936126987e-02,2.409215897321700939e-01,1.194952629506587927e-01,7.376067459583282027e-01,2.934470146894455067e-01,3.789672702550887784e-02
1.023219093680381719e-01,2.635455559939146181e-02,6.556977853178977411e-02,2.631322629749775072e-02,6.031556650996208052e-02,5.968041475862264494e-02,7.320030033588409424e-02,2.105119585990905817e-01,8.535569012165070135e-02,7.260761260986328125e-01,3.429080069065094105e-01,7.272774577140808661e-02
2.817558320239186426e-02,3.606089688837528506e-02,2.139308713376521925e-02,4.284207858145237108e-02,3.218176513910293857e-02,3.219202905893325806e-01,5.905034020543098450e-02,3.547477543354034535e-01,6.378512322902679665e-01,2.328881621360778809e-01,2.411623150110244751e-01,5.132197439670562605e-02
6.689334437251090448e-02,3.868000991642474989e-02,5.381899327039718628e-02,2.704061605036258559e-02,1.274328134953975622e-01,9.555548578500747126e-02,1.295899562537670135e-01,2.846361875534057506e-01,4.942770935595035275e-02,4.651376962661742942e-01,5.626841127872467263e-01,7.616925574839114588e-02
2.332752170041203429e-02,2.154118046164512495e-02,1.591440830379724572e-02,2.122498564422130654e-02,1.662213690578937669e-02,1.957504332065582164e-01,4.289801567792892595e-02,7.524327397346496360e-01,2.208227008581161444e-01,1.819877743721008412e-01,2.172901898622512928e-01,4.285768643021583418e-02
5.519939996302127699e-02,4.182495214045047621e-02,3.222971074283122878e-02,3.836485072970390042e-02,3.883558586239814481e-02,9.107782319188117981e-02,4.263337366282939772e-02,7.429880857467651145e-01,1.012190744280815069e-01,2.930966764688491821e-01,3.483658641576766746e-01,4.536969214677810669e-02
4.298408217728137692e-02,4.687868356704712192e-02,1.859140805900096755e-02,5.331270061433315138e-02,7.709422372281551916e-02,3.558604866266250610e-01,2.831344619393348916e-01,2.893878191709518544e-01,5.419498234987258911e-01,3.326232075691223367e-01,2.367353022098541149e-01,6.045142859220505038e-02
4.904331043362617631e-02,2.016903348267078469e-02,3.611498661339283128e-02,3.363610208034515520e-02,3.591275960206985474e-02,4.950798563659190854e-02,8.591591417789459784e-02,2.510195523500442505e-01,2.123648032546043285e-01,5.949572145938872847e-01,2.283999055624008068e-01,3.751540612429380556e-02
7.956212610006332953e-02,2.770446799695491791e-02,2.482824912294745445e-02,3.544294983148574968e-02,6.469856277108192166e-02,9.839073643088340482e-02,8.244912698864936829e-02,5.585422992706299272e-01,1.309386566281318665e-01,4.823700129985809548e-01,3.355501502752303855e-01,5.820721052587032179e-02
4.258260503411293030e-02,2.004892677068710258e-02,8.194377366453408501e-03,4.953822158277034621e-02,4.646128416061401367e-02,1.418676108121871837e-01,9.074124336242676003e-01,1.684669911861419733e-01,1.808424264192581288e-01,4.151991493999958316e-02,4.519014321267604550e-02,1.370325963944196701e-02
2.257152289152145330e-01,2.779265642166137834e-02,1.213033013045787881e-02,7.674194648861884516e-02,1.179737910628318731e-01,5.051304847002029141e-02,9.389252543449402300e-01,1.014114145189523725e-01,5.507506113499403139e-02,1.415693059563636891e-01,9.320534467697143277e-02,1.346917627379298245e-02
5.996395759284496585e-02,1.815772801637649536e-02,9.808581508696078560e-03,9.445030167698860446e-02,3.107140064239501814e-02,1.040902018547058133e-01,3.672856003046035545e-01,1.371555425226688441e-01,7.234610974788665549e-01,5.950182937085628232e-02,3.288323096930980544e-02,1.720056822523474693e-02
5.229895293712616411e-01,1.825631648302078192e-01,3.283289432525634544e-01,3.630096256732940896e-01,6.827174067497253640e-01,6.324778795242309570e-01,4.845635712146759144e-01,2.888844192028045543e-01,2.755549371242523304e-01,3.491233468055724987e-01,3.605669498443603294e-01,1.069158419966697721e-01
9.631024599075317660e-02,3.158037886023521562e-02,1.508314087986946037e-02,7.427415177226066867e-02,8.287681266665458679e-02,5.197727084159851213e-02,8.034198880195617676e-01,1.518393591046333368e-01,1.427666649222373851e-01,1.237850040197372437e-01,1.147486537694931003e-01,2.114701699465513368e-02
2.543658167123794694e-02,4.442249648272991042e-02,6.681214086711406708e-03,3.397925980389118056e-02,3.847508877515792847e-02,3.410821348428726418e-01,6.827456176280974898e-01,4.976785659790038951e-01,2.679976820945739746e-01,8.052608184516429901e-02,1.204630494117736872e-01,4.155962094664573947e-02
2.800373490899801115e-02,2.408832088112831255e-02,9.819522406905889858e-03,2.710270360112190108e-02,1.732657179236412118e-02,2.319485753774643000e-01,1.139206275343895014e-01,6.347655594348907693e-01,3.253413945436477439e-01,1.805639654397964422e-01,1.631429761648178212e-01,3.389158863574266711e-02
8.299566507339477262e-02,2.577109448611736298e-02,1.139272283762693405e-02,7.124802768230438510e-02,5.497556477785110751e-02,8.845233246684074124e-02,9.397278547286986861e-01,6.695923805236816961e-02,1.710206404328346308e-01,5.535561814904212813e-02,4.832291416823863983e-02,1.269876342266798054e-02
4.993130229413509508e-02,2.188395056873559952e-02,5.145548284053802837e-03,1.053120747208595304e-01,2.719858773052692344e-02,6.556407362222671509e-02,8.110423326492309792e-01,9.755024835467338007e-02,6.491349458694457564e-01,7.856401279568672735e-02,4.283176548779010773e-02,1.182043310254812275e-02
6.601976379752158564e-02,2.817217819392681122e-02,1.181116839870810509e-02,3.358115181326866427e-02,4.248090162873267850e-02,6.237610280513763428e-01,7.385291814804076926e-01,5.100199401378631148e-01,7.237861230969429294e-02,2.318629678338766237e-02,5.355728268623351912e-02,2.759191151708364348e-02
2.355944991111755260e-01,4.171348996460437497e-02,1.757915951311588357e-02,8.906075581908226568e-02,8.809081763029098788e-02,4.723226949572563449e-02,9.089356184005736861e-01,9.662895333021878641e-02,4.837483316659927507e-02,1.481012165546417292e-01,7.922990918159485141e-02,2.296183723956346512e-02
6.748842000961303988e-02,2.573491632938385010e-02,1.289425957947969506e-02,4.990191981196403365e-02,6.891091391444206793e-02,2.224863320589065552e-01,9.375366330146789329e-01,1.438209444284438976e-01,8.983653485774993619e-02,3.431838303804397861e-02,3.895074501633644104e-02,1.796293295919895033e-02
