1.281899306923151016e-02,2.406334877014160156e-02,2.044176757335662842e-01,4.389380570501089096e-03,8.013180643320083618e-02,1.235950142145156860e-01,2.860120870172977448e-02,2.390018478035926819e-02,9.192382916808128357e-03,2.486913502216339111e-01,7.720118761062622070e-02,6.942857801914215088e-02
1.270586531609296799e-02,2.800995670258998871e-02,1.741110719740390778e-02,7.447883021086454391e-03,8.197987824678421021e-02,9.726419448852539062e-01,1.291915867477655411e-02,9.613494277000427246e-01,1.209090370684862137e-02,3.209509328007698059e-02,5.239298939704895020e-02,8.156669884920120239e-02
1.878527458757162094e-03,9.581164270639419556e-02,4.998268559575080872e-02,7.300766184926033020e-03,6.231713294982910156e-02,9.316508769989013672e-01,1.920438185334205627e-02,3.746724128723144531e-01,5.392390489578247070e-02,1.451126858592033386e-02,8.412509411573410034e-02,4.102683663368225098e-01
4.536252468824386597e-03,6.004753336310386658e-02,5.390204116702079773e-02,7.327219471335411072e-03,8.891306817531585693e-02,3.638609647750854492e-01,3.850558400154113770e-02,6.687412858009338379e-01,1.153030171990394592e-01,4.219673946499824524e-02,2.709829509258270264e-01,3.125423192977905273e-01
2.856061561033129692e-03,9.346591681241989136e-02,2.836141921579837799e-02,1.489479467272758484e-02,9.262267500162124634e-02,5.727598071098327637e-01,2.066690288484096527e-02,9.361602663993835449e-01,9.131723642349243164e-02,1.724110543727874756e-02,1.020387560129165649e-01,2.794988751411437988e-01
1.076539978384971619e-01,2.659914270043373108e-02,6.640741601586341858e-03,5.401438102126121521e-02,6.883309036493301392e-02,1.154481619596481323e-02,9.338126182556152344e-01,3.500740826129913330e-01,7.339597493410110474e-02,5.981026887893676758e-01,1.317303180694580078e-01,9.073270484805107117e-03
1.785595319233834743e-03,4.374801740050315857e-02,2.608548291027545929e-02,6.191805005073547363e-03,1.950360834598541260e-02,6.157291531562805176e-01,6.849818397313356400e-03,6.384424567222595215e-01,9.603781998157501221e-02,2.696252427995204926e-02,2.930695712566375732e-01,9.501263499259948730e-02
7.143567502498626709e-02,2.117454633116722107e-02,7.272734306752681732e-03,4.024248197674751282e-02,4.398094117641448975e-02,8.995211124420166016e-02,9.852051138877868652e-01,5.311131849884986877e-02,4.854246973991394043e-02,3.033766523003578186e-02,5.878124013543128967e-02,1.260019186884164810e-02
1.535753160715103149e-02,2.690060809254646301e-02,2.408025786280632019e-02,2.588882297277450562e-02,2.951017208397388458e-02,1.541732698678970337e-01,5.373644456267356873e-02,3.986864387989044189e-01,1.550080925226211548e-01,3.452622592449188232e-01,6.977829337120056152e-01,2.353596873581409454e-02
2.278958819806575775e-02,2.918528951704502106e-02,7.437026593834161758e-03,9.006883949041366577e-02,5.363043770194053650e-02,5.358085408806800842e-02,9.453155398368835449e-01,2.866088449954986572e-01,1.360716670751571655e-01,1.543787568807601929e-01,2.061066776514053345e-01,1.092432066798210144e-02
2.158809220418334007e-03,3.888711705803871155e-02,9.015560150146484375e-02,4.507038276642560959e-03,2.242044918239116669e-02,6.636516451835632324e-01,1.166026294231414795e-02,2.171769365668296814e-02,1.358489841222763062e-01,5.631347373127937317e-02,7.339696586132049561e-02,2.487398982048034668e-01
1.391546614468097687e-02,3.280374035239219666e-02,7.413431070744991302e-03,2.132411487400531769e-02,3.261120617389678955e-02,7.573352009057998657e-02,2.086918205022811890e-01,7.364579439163208008e-01,1.088982373476028442e-01,8.957581222057342529e-02,5.813185572624206543e-01,1.306070107966661453e-02
4.701712727546691895e-02,1.675246283411979675e-02,2.957734093070030212e-02,9.909313172101974487e-03,8.626533299684524536e-02,6.912019103765487671e-02,1.470724027603864670e-02,5.762696266174316406e-01,1.783067546784877777e-02,5.023716092109680176e-01,4.167770445346832275e-01,2.597810328006744385e-02
8.605763316154479980e-03,8.479489013552665710e-03,2.815354242920875549e-02,2.968040294945240021e-02,5.555583164095878601e-03,2.133309841156005859e-02,6.688202265650033951e-03,4.525083899497985840e-01,2.838689982891082764e-01,5.950641632080078125e-01,9.407447278499603271e-02,1.790171116590499878e-02
8.711652457714080811e-02,1.267937477678060532e-02,1.654881611466407776e-02,6.420148909091949463e-02,2.332442812621593475e-02,8.958197198808193207e-03,1.427062153816223145e-01,2.799977734684944153e-02,2.654865980148315430e-01,8.456732630729675293e-01,3.019792437553405762e-01,7.976429536938667297e-03
5.351842567324638367e-02,6.427971646189689636e-03,1.202995236963033676e-02,2.897500246763229370e-02,9.722693823277950287e-03,5.209009349346160889e-02,3.705294430255889893e-02,4.549847841262817383e-01,2.378702312707901001e-01,7.882796525955200195e-01,8.709800243377685547e-02,7.993305101990699768e-03
1.523387804627418518e-02,2.073159813880920410e-02,4.241192247718572617e-03,1.342505961656570435e-01,5.601639673113822937e-02,2.092294245958328247e-01,7.778112292289733887e-01,3.860895931720733643e-01,3.891487121582031250e-01,3.646922856569290161e-02,5.215069651603698730e-02,1.235433854162693024e-02
6.488674785941839218e-03,8.884319104254245758e-03,1.064523216336965561e-02,7.858349382877349854e-02,1.050296705216169357e-02,1.116197481751441956e-01,1.681400090456008911e-02,4.756153374910354614e-02,9.415000081062316895e-01,8.943067491054534912e-02,1.538874767720699310e-02,1.211533416062593460e-02
2.089054556563496590e-03,3.726914525032043457e-02,2.618886902928352356e-02,6.248242687433958054e-03,2.657980285584926605e-02,4.623300433158874512e-01,1.469580177217721939e-02,3.109444677829742432e-01,1.078975051641464233e-01,7.915151864290237427e-02,3.917565643787384033e-01,2.214495688676834106e-01
2.543473616242408752e-03,2.038456872105598450e-02,2.760531380772590637e-02,1.007324457168579102e-02,1.396112330257892609e-02,3.425360620021820068e-01,2.414007484912872314e-02,6.852011382579803467e-02,6.985610723495483398e-01,1.631137430667877197e-01,2.138645201921463013e-01,9.466761350631713867e-02
2.423896081745624542e-02,9.241421706974506378e-03,2.005928568542003632e-02,1.816530711948871613e-02,3.560215234756469727e-02,3.988698497414588928e-02,6.466672569513320923e-02,1.016345173120498657e-01,1.523306667804718018e-01,6.782720088958740234e-01,4.531213343143463135e-01,2.556921727955341339e-02
5.153240263462066650e-02,2.633311040699481964e-02,6.862710416316986084e-02,3.743422776460647583e-02,2.625205367803573608e-02,1.972961612045764923e-02,2.137689143419265747e-01,9.631723910570144653e-02,8.404431492090225220e-02,5.855842232704162598e-01,5.151011943817138672e-01,1.570523530244827271e-02
3.278166800737380981e-02,3.403229638934135437e-02,8.680900558829307556e-03,1.115016918629407883e-02,1.359729282557964325e-02,8.205454051494598389e-02,5.627590045332908630e-02,9.286130070686340332e-01,2.922481298446655273e-02,2.149366587400436401e-01,3.961651921272277832e-01,1.412824355065822601e-02
1.808898709714412689e-02,2.935933321714401245e-02,1.820652373135089874e-02,2.049038372933864594e-02,2.461882494390010834e-02,4.436696320772171021e-02,4.509205743670463562e-02,4.117234349250793457e-01,4.796631261706352234e-02,4.510010182857513428e-01,5.346683859825134277e-01,2.168417535722255707e-02
1.680835485458374023e-01,9.915336035192012787e-03,2.484940923750400543e-02,3.239499405026435852e-02,3.495180234313011169e-02,1.858481205999851227e-02,5.566863715648651123e-02,2.092717140913009644e-01,4.156407341361045837e-02,8.849452137947082520e-01,2.884361445903778076e-01,8.465632796287536621e-03
7.914617657661437988e-02,1.225142087787389755e-02,4.890618473291397095e-02,1.365062594413757324e-02,2.947784587740898132e-02,1.322615053504705429e-02,7.097582519054412842e-02,1.508093923330307007e-01,3.480522334575653076e-02,8.763096332550048828e-01,3.672473132610321045e-01,2.222138643264770508e-02
6.713868584483861923e-03,2.450164221227169037e-02,1.408530306071043015e-02,3.474867343902587891e-02,2.060500346124172211e-02,4.845281541347503662e-01,3.464673087000846863e-02,2.612882852554321289e-01,7.967641353607177734e-01,1.089199781417846680e-01,3.742826879024505615e-01,2.347054705023765564e-02
4.816665872931480408e-02,3.877029195427894592e-02,3.619728237390518188e-02,2.177324146032333374e-02,1.687021702527999878e-01,2.353648468852043152e-02,2.330580651760101318e-01,1.553885936737060547e-01,2.777271531522274017e-02,4.642624557018280029e-01,7.988615036010742188e-01,2.964457310736179352e-02
7.546851877123117447e-03,1.493180170655250549e-02,1.002363953739404678e-02,1.223689503967761993e-02,8.806047029793262482e-03,2.609881162643432617e-01,1.725089177489280701e-02,9.247658252716064453e-01,9.309472143650054932e-02,1.369695365428924561e-01,2.664244472980499268e-01,2.004140987992286682e-02
2.959688566625118256e-02,2.570943906903266907e-02,2.193843573331832886e-02,2.584671229124069214e-02,2.032416686415672302e-02,6.645289063453674316e-02,1.812836527824401855e-02,9.138599038124084473e-01,5.664010345935821533e-02,1.765842437744140625e-01,3.851531445980072021e-01,1.611232757568359375e-02
2.161308936774730682e-02,4.142826795578002930e-02,9.083866141736507416e-03,6.619476526975631714e-02,9.992698580026626587e-02,6.455817818641662598e-01,4.262087047100067139e-01,1.917311251163482666e-01,7.586376667022705078e-01,2.316409945487976074e-01,2.472197115421295166e-01,5.165937542915344238e-02
5.279280990362167358e-02,1.574183814227581024e-02,2.479499578475952148e-02,4.684316739439964294e-02,2.839120477437973022e-02,1.058479119092226028e-02,1.570517271757125854e-01,2.079909890890121460e-01,1.188181117177009583e-01,7.595251798629760742e-01,3.496511578559875488e-01,9.170736186206340790e-03
4.262408614158630371e-02,1.383849419653415680e-02,6.717173848301172256e-03,3.210663422942161560e-02,5.099288746714591980e-02,9.716576337814331055e-02,8.967248350381851196e-02,6.624361872673034668e-01,1.310972869396209717e-01,4.025057554244995117e-01,3.292847275733947754e-01,2.230424620211124420e-02
2.129919268190860748e-02,1.322142221033573151e-02,7.982318289577960968e-03,4.696058109402656555e-02,3.882711008191108704e-02,1.127358004450798035e-01,9.784789681434631348e-01,5.347349494695663452e-02,1.431539505720138550e-01,1.933460496366024017e-02,3.594595938920974731e-02,8.012217469513416290e-03
2.243056595325469971e-01,1.880325004458427429e-02,1.055114716291427612e-02,7.261173427104949951e-02,1.034642755985260010e-01,1.722130551934242249e-02,9.923598170280456543e-01,2.665625326335430145e-02,1.895992085337638855e-02,1.637704968452453613e-01,1.050045117735862732e-01,5.320150870829820633e-03
2.981324307620525360e-02,8.690117858350276947e-03,4.897212609648704529e-03,1.072651445865631104e-01,1.705037429928779602e-02,1.142442375421524048e-01,2.402873486280441284e-01,1.375534087419509888e-01,8.742073774337768555e-01,2.966071479022502899e-02,2.142801508307456970e-02,6.859186571091413498e-03
5.314746499061584473e-01,1.730451285839080811e-01,3.391525745391845703e-01,3.322116136550903320e-01,7.489699125289916992e-01,6.922084093093872070e-01,4.500635266304016113e-01,2.535654604434967041e-01,2.184419035911560059e-01,3.405983746051788330e-01,3.087098598480224609e-01,9.697497636079788208e-02
7.125110179185867310e-02,2.300474233925342560e-02,1.682238280773162842e-02,7.107211649417877197e-02,8.428830653429031372e-02,1.356111653149127960e-02,8.618547320365905762e-01,6.014840304851531982e-02,2.011033147573471069e-01,2.313501387834548950e-01,1.276832967996597290e-01,1.340658497065305710e-02
9.523956105113029480e-03,5.187782272696495056e-02,4.166715312749147415e-03,3.565783426165580750e-02,4.271190613508224487e-02,4.179322719573974609e-01,8.933406472206115723e-01,4.498367607593536377e-01,4.120093584060668945e-01,6.969355046749114990e-02,1.196720004081726074e-01,4.072000086307525635e-02
1.445821020752191544e-02,1.787240058183670044e-02,4.801082424819469452e-03,3.019789420068264008e-02,9.810169227421283722e-03,2.433622479438781738e-01,1.561492532491683960e-01,7.247432470321655273e-01,2.035356909036636353e-01,1.613928824663162231e-01,1.635513752698898315e-01,1.466224249452352524e-02
4.346240684390068054e-02,1.230030506849288940e-02,8.325856178998947144e-03,5.075227841734886169e-02,3.485187515616416931e-02,3.432507812976837158e-02,9.823519587516784668e-01,9.461269713938236237e-03,1.749498397111892700e-01,6.394557654857635498e-02,3.988870978355407715e-02,6.069476716220378876e-03
2.439338713884353638e-02,1.268206816166639328e-02,3.232546150684356689e-03,1.221717298030853271e-01,1.399580016732215881e-02,5.106584355235099792e-02,8.699864149093627930e-01,4.031744226813316345e-02,8.800235390663146973e-01,6.796136498451232910e-02,3.004899062216281891e-02,5.049559287726879120e-03
2.558611705899238586e-02,2.328085154294967651e-02,7.166794501245021820e-03,1.752886921167373657e-02,4.097829759120941162e-02,8.488234281539916992e-01,7.643299698829650879e-01,6.178032159805297852e-01,4.194143414497375488e-02,1.297104544937610626e-02,2.075748145580291748e-02,1.907092891633510590e-02
2.570156455039978027e-01,2.292566001415252686e-02,1.615573093295097351e-02,7.229587435722351074e-02,6.267686188220977783e-02,1.055281981825828552e-02,9.788560271263122559e-01,1.368936058133840561e-02,1.589022576808929443e-02,1.789317280054092407e-01,5.823216587305068970e-02,8.401370607316493988e-03
3.528187423944473267e-02,1.922505535185337067e-02,1.211488340049982071e-02,4.389261081814765930e-02,6.248537078499794006e-02,1.990414559841156006e-01,9.884710311889648438e-01,3.301336616277694702e-02,5.943304300308227539e-02,2.029109187424182892e-02,3.215214237570762634e-02,1.002142578363418579e-02
