3.631794154644012451e-01,1.124709565192461014e-02,4.538806900382041931e-02,1.375311054289340973e-02,8.954360336065292358e-02,3.942784294486045837e-02,2.986541017889976501e-02,2.451829165220260620e-01,1.196413580328226089e-02,7.795033454895019531e-01,1.858589351177215576e-01,1.688465103507041931e-02
1.724635213613510132e-01,1.238111313432455063e-02,5.028647184371948242e-02,6.282288581132888794e-03,7.506872713565826416e-02,3.964297771453857422e-01,1.118997018784284592e-02,6.863519549369812012e-01,5.323070567101240158e-03,2.242995798587799072e-01,6.352943927049636841e-02,2.057876437902450562e-02
3.312121331691741943e-01,3.033292666077613831e-02,1.566021703183650970e-02,1.305995043367147446e-02,8.136187493801116943e-02,1.146444007754325867e-01,7.613838911056518555e-01,5.523987412452697754e-01,8.235268294811248779e-03,1.187316030263900757e-01,6.286515295505523682e-02,1.672369986772537231e-02
1.734443008899688721e-02,2.043165266513824463e-02,2.796343713998794556e-02,1.770548895001411438e-02,3.285763412714004517e-02,5.525888875126838684e-02,2.532603032886981964e-02,2.910903692245483398e-01,2.567269839346408844e-02,6.528348326683044434e-01,3.652056157588958740e-01,3.362935408949851990e-02
7.087529450654983521e-02,6.346759852021932602e-03,2.605219557881355286e-02,1.093650795519351959e-02,3.091070987284183502e-02,1.859522163867950439e-01,1.607628725469112396e-02,1.184649616479873657e-01,7.704907655715942383e-02,5.235273838043212891e-01,2.806380987167358398e-01,1.498185750097036362e-02
8.263119310140609741e-02,4.824732895940542221e-03,6.475565489381551743e-03,8.461632579565048218e-02,1.127862650901079178e-02,4.860387742519378662e-02,7.526391744613647461e-02,1.628106981515884399e-01,6.172269582748413086e-01,4.960189461708068848e-01,1.258828192949295044e-01,5.546039436012506485e-03
3.908693790435791016e-01,1.585893891751766205e-02,2.139928750693798065e-02,2.431266196072101593e-02,1.596950590610504150e-01,3.700457885861396790e-02,4.922685399651527405e-02,5.435172915458679199e-01,1.247057132422924042e-02,5.836216211318969727e-01,4.569787383079528809e-01,1.009912136942148209e-02
3.827175199985504150e-01,1.957731321454048157e-02,1.518368627876043320e-02,3.434536233544349670e-02,4.457084834575653076e-02,7.524731755256652832e-02,9.694381952285766602e-01,5.291159823536872864e-02,9.564254432916641235e-03,5.211256071925163269e-02,4.743454605340957642e-02,9.443325921893119812e-03
1.466475725173950195e-01,1.627945341169834137e-02,7.504818495362997055e-03,1.803935468196868896e-01,5.856700241565704346e-02,1.205444987863302231e-02,7.510861158370971680e-01,1.783889681100845337e-01,7.725641131401062012e-02,4.380742311477661133e-01,1.997235268354415894e-01,5.822349805384874344e-03
1.821612417697906494e-01,1.675012893974781036e-02,8.476935327053070068e-03,1.916468888521194458e-02,4.231352731585502625e-02,6.376796960830688477e-02,9.845106601715087891e-01,5.896824225783348083e-02,1.177893672138452530e-02,4.147110506892204285e-02,5.866773054003715515e-02,1.077745761722326279e-02
7.474696263670921326e-03,5.513143539428710938e-02,1.031382381916046143e-02,7.479631900787353516e-02,4.097043722867965698e-02,5.480098724365234375e-01,1.473071612417697906e-02,9.645711183547973633e-01,8.649558424949645996e-01,2.705493383109569550e-02,5.420602485537528992e-02,8.489453792572021484e-02
3.615386318415403366e-03,5.972029641270637512e-02,2.976470068097114563e-02,3.747604321688413620e-03,4.808491840958595276e-02,7.711747288703918457e-01,2.292140014469623566e-02,8.040987253189086914e-01,2.464831806719303131e-02,2.069764398038387299e-02,1.116864085197448730e-01,2.273727208375930786e-01
2.860849723219871521e-03,9.494213014841079712e-02,9.102673083543777466e-02,6.694131996482610703e-03,7.988863438367843628e-02,7.980536818504333496e-01,1.455630362033843994e-02,1.449616104364395142e-01,3.317160159349441528e-02,2.183787524700164795e-02,6.569412350654602051e-02,4.332895576953887939e-01
2.688289619982242584e-03,1.025057211518287659e-01,1.164253950119018555e-01,9.007995016872882843e-03,3.700889647006988525e-02,5.728715658187866211e-01,1.052245125174522400e-02,2.474645227193832397e-01,2.482309378683567047e-02,3.253000974655151367e-02,5.672441050410270691e-02,4.551095366477966309e-01
8.237312547862529755e-03,2.773880772292613983e-02,9.178585559129714966e-02,4.649389069527387619e-03,1.006427332758903503e-01,5.167154967784881592e-02,8.454257994890213013e-02,5.294781923294067383e-02,1.772781088948249817e-02,1.823399662971496582e-01,2.177533209323883057e-01,1.747584491968154907e-01
2.629755996167659760e-03,6.587619334459304810e-02,1.033898442983627319e-01,5.246306769549846649e-03,5.634752660989761353e-02,5.838738679885864258e-01,2.355435490608215332e-02,4.195319116115570068e-02,4.524039104580879211e-02,2.895215712487697601e-02,8.585871756076812744e-02,3.405263125896453857e-01
5.236011464148759842e-03,1.784860529005527496e-02,1.439641602337360382e-02,3.105331398546695709e-02,1.160593517124652863e-02,2.583246231079101562e-01,1.945668458938598633e-02,6.895749270915985107e-02,9.818542003631591797e-01,1.108607202768325806e-01,3.864445164799690247e-02,6.529624760150909424e-02
2.394505310803651810e-03,5.048007145524024963e-02,1.798971593379974365e-01,7.470964919775724411e-03,1.808257587254047394e-02,2.709174454212188721e-01,1.798594929277896881e-02,2.217125706374645233e-02,1.601408123970031738e-01,6.127429753541946411e-02,6.535559147596359253e-02,2.165680676698684692e-01
1.492173317819833755e-02,1.521192677319049835e-02,8.543214946985244751e-02,2.767723286524415016e-03,3.809567168354988098e-02,6.922323107719421387e-01,4.261343739926815033e-03,3.389697968959808350e-01,1.525432895869016647e-02,1.017017811536788940e-01,8.290141820907592773e-02,1.430873721837997437e-01
2.498202584683895111e-02,4.277911037206649780e-02,2.658844925463199615e-02,1.761173829436302185e-02,2.047829627990722656e-01,2.098684571683406830e-02,1.135973259806632996e-01,2.069775313138961792e-01,2.687007188796997070e-02,3.706039488315582275e-01,7.067428231239318848e-01,6.064135581254959106e-02
1.505966484546661377e-02,2.516093477606773376e-02,7.611014414578676224e-03,7.568760216236114502e-02,3.042922914028167725e-02,7.164828181266784668e-01,1.871067434549331665e-01,6.919577121734619141e-01,9.347788095474243164e-01,1.020549088716506958e-01,5.025246739387512207e-02,6.953771412372589111e-02
1.135361287742853165e-02,1.728205941617488861e-02,6.585545092821121216e-02,4.832700360566377640e-03,2.065658755600452423e-02,7.511982917785644531e-01,8.242398500442504883e-03,1.083239465951919556e-01,1.941453665494918823e-01,1.595489382743835449e-01,8.070556074380874634e-02,2.103838473558425903e-01
2.806419506669044495e-03,8.542263507843017578e-02,9.389771521091461182e-02,7.596380077302455902e-03,4.875656589865684509e-02,7.389774918556213379e-01,2.062695100903511047e-02,7.683841884136199951e-02,5.362107604742050171e-02,3.380545228719711304e-02,6.471616029739379883e-02,3.557385206222534180e-01
1.515197306871414185e-01,1.174006890505552292e-02,3.353780880570411682e-02,6.967169046401977539e-02,2.724517509341239929e-02,9.078674018383026123e-03,1.169334352016448975e-01,7.859721779823303223e-02,1.288386881351470947e-01,8.152320981025695801e-01,3.351214826107025146e-01,6.334778387099504471e-03
4.151971265673637390e-02,3.894305974245071411e-02,1.048536971211433411e-02,2.542847767472267151e-02,5.986228957772254944e-02,1.647002846002578735e-01,9.312002062797546387e-01,3.827629983425140381e-01,1.446632146835327148e-01,1.510744541883468628e-01,9.350796788930892944e-02,1.382763776928186417e-02
3.881138935685157776e-02,2.799429371953010559e-02,1.015988923609256744e-02,9.467187337577342987e-03,1.373720914125442505e-02,1.232120245695114136e-01,5.188150703907012939e-02,9.496260285377502441e-01,3.112350776791572571e-02,2.030864953994750977e-01,3.944657742977142334e-01,1.344981417059898376e-02
1.264564990997314453e-01,1.200952380895614624e-02,3.117304667830467224e-02,9.648826904594898224e-03,9.607391059398651123e-02,3.710144013166427612e-02,2.806943655014038086e-02,5.606986284255981445e-01,7.072827778756618500e-03,5.127066373825073242e-01,4.082387387752532959e-01,2.137555927038192749e-02
2.759126573801040649e-02,4.393354058265686035e-02,2.593814022839069366e-02,3.378487750887870789e-02,1.282439678907394409e-01,1.053809970617294312e-01,4.009825587272644043e-01,1.185539588332176208e-01,2.027764320373535156e-01,1.392314881086349487e-01,6.216503381729125977e-01,4.821513593196868896e-02
3.912026807665824890e-02,1.328583657741546631e-01,5.984043329954147339e-02,4.620499163866043091e-02,3.164719343185424805e-01,1.492669135332107544e-01,8.084109425544738770e-01,4.219346493482589722e-02,6.603098660707473755e-02,1.854609549045562744e-01,3.166704475879669189e-01,5.165476351976394653e-02
1.055172830820083618e-02,1.936950720846652985e-02,1.107566207647323608e-01,1.081626396626234055e-02,2.491992525756359100e-02,6.844183802604675293e-02,1.624428108334541321e-02,2.279988378286361694e-01,2.626692689955234528e-02,3.718848526477813721e-01,4.334289729595184326e-01,5.047756806015968323e-02
1.187506020069122314e-01,1.778617873787879944e-02,6.413689348846673965e-03,8.100945502519607544e-03,3.119323961436748505e-02,3.956511989235877991e-02,6.280626058578491211e-01,9.653671383857727051e-01,1.574134267866611481e-02,1.379340589046478271e-01,3.883026242256164551e-01,1.244779583066701889e-02
3.894697502255439758e-02,2.303528971970081329e-02,1.293662283569574356e-02,1.709588244557380676e-02,2.081148885190486908e-02,8.770381659269332886e-02,4.886536672711372375e-02,9.766851663589477539e-01,1.762517541646957397e-02,2.223766595125198364e-01,3.868177533149719238e-01,1.687172986567020416e-02
2.352771349251270294e-02,2.010434493422508240e-02,1.073403283953666687e-02,2.805804647505283356e-02,2.812593430280685425e-02,1.416497230529785156e-01,5.614538118243217468e-02,5.118793845176696777e-01,6.469964981079101562e-02,3.048183917999267578e-01,4.936181604862213135e-01,9.389689192175865173e-03
2.647209540009498596e-02,1.112738996744155884e-02,8.040251582860946655e-02,6.373863201588392258e-03,2.816385030746459961e-02,1.351786404848098755e-01,1.159349363297224045e-02,1.729556769132614136e-01,3.632174059748649597e-02,3.214967250823974609e-01,1.281895786523818970e-01,2.249607630074024200e-02
4.619511310011148453e-03,2.427766099572181702e-02,1.487911026924848557e-02,7.767817005515098572e-03,3.215176239609718323e-02,9.906208515167236328e-01,8.359719067811965942e-03,5.429926514625549316e-01,3.988271355628967285e-01,2.312374860048294067e-02,4.879842698574066162e-02,6.389756500720977783e-02
1.663258112967014313e-02,1.013744808733463287e-02,3.024411015212535858e-02,8.930646814405918121e-03,1.388048287481069565e-02,2.984749674797058105e-01,1.266316138207912445e-02,1.744760125875473022e-01,2.704856097698211670e-01,3.384116888046264648e-01,4.370415210723876953e-01,3.746847063302993774e-02
1.220909319818019867e-02,1.101501472294330597e-02,6.035970989614725113e-03,7.147310674190521240e-02,8.601523935794830322e-03,6.902715563774108887e-02,2.271671779453754425e-02,5.279555916786193848e-01,9.618963003158569336e-01,2.127095162868499756e-01,9.438214451074600220e-02,1.371222268790006638e-02
5.484943091869354248e-02,2.766324207186698914e-02,1.641916483640670776e-02,1.938187330961227417e-02,1.510198563337326050e-01,4.234795644879341125e-02,3.484436571598052979e-01,1.244816035032272339e-01,3.865558654069900513e-02,4.697078466415405273e-01,7.425012588500976562e-01,4.366433247923851013e-02
6.656430661678314209e-03,1.471881754696369171e-02,1.061790212988853455e-01,3.756711259484291077e-03,2.563463337719440460e-02,5.149988532066345215e-01,8.730607107281684875e-03,8.426453918218612671e-02,3.799863159656524658e-02,1.961966454982757568e-01,2.061844319105148315e-01,1.153836101293563843e-01
1.488318592309951782e-01,3.185701742768287659e-02,1.615583710372447968e-02,1.325821429491043091e-01,7.140180468559265137e-02,8.375616744160652161e-03,1.978236585855484009e-01,1.098429188132286072e-01,2.373420298099517822e-01,8.371095061302185059e-01,6.888221502304077148e-01,1.332130376249551773e-02
3.236304735764861107e-03,1.933816820383071899e-02,1.262025833129882812e-01,7.379197981208562851e-03,1.342971343547105789e-02,2.266268134117126465e-01,4.906311165541410446e-03,7.966152578592300415e-02,2.072133421897888184e-01,2.288560271263122559e-01,1.956958770751953125e-01,1.242183446884155273e-01
1.621400378644466400e-02,4.526187852025032043e-02,9.687872603535652161e-03,4.834270849823951721e-02,4.650186002254486084e-02,2.694230899214744568e-02,7.696466892957687378e-02,9.540326595306396484e-01,4.387430101633071899e-02,1.362086981534957886e-01,3.124399483203887939e-01,3.678296506404876709e-02
5.255102366209030151e-02,2.144536003470420837e-02,7.835437543690204620e-03,1.461505889892578125e-01,4.156678915023803711e-02,2.129243500530719757e-02,3.455037176609039307e-01,7.472401857376098633e-02,5.480074882507324219e-01,5.893256068229675293e-01,3.919061124324798584e-01,1.141611114144325256e-02
1.216747052967548370e-02,1.745600812137126923e-02,6.792353466153144836e-03,2.830463834106922150e-02,1.930600032210350037e-02,3.953658938407897949e-01,3.846653923392295837e-02,6.177039742469787598e-01,5.880689024925231934e-01,2.116899490356445312e-01,5.723732709884643555e-01,3.552829846739768982e-02
1.020580083131790161e-01,3.146230801939964294e-02,8.072045631706714630e-03,1.137560755014419556e-01,4.670524224638938904e-02,4.751836135983467102e-02,8.808373808860778809e-01,1.450372934341430664e-01,1.259189546108245850e-01,3.719801008701324463e-01,3.074958026409149170e-01,6.043144036084413528e-03
7.872181385755538940e-02,9.792735800147056580e-03,2.684432640671730042e-02,3.293427079916000366e-02,2.891947329044342041e-02,8.919587358832359314e-03,3.874935582280158997e-02,4.403799027204513550e-02,9.730234742164611816e-02,9.090775847434997559e-01,1.342438608407974243e-01,9.523492306470870972e-03
1.938753388822078705e-02,2.484877593815326691e-02,6.264295428991317749e-03,7.034671306610107422e-02,3.756108880043029785e-02,1.837890893220901489e-01,2.624033093452453613e-01,3.184387683868408203e-01,8.328030705451965332e-01,1.944004148244857788e-01,3.348766565322875977e-01,3.174832463264465332e-02
1.080929301679134369e-02,3.062845952808856964e-02,1.057977881282567978e-02,3.003798611462116241e-02,4.891554266214370728e-02,3.542895913124084473e-01,7.817772775888442993e-02,9.504422545433044434e-01,1.460871100425720215e-01,4.030528292059898376e-02,3.135948777198791504e-01,2.188806608319282532e-02
3.230178728699684143e-02,2.014997974038124084e-02,6.699241697788238525e-03,1.276725810021162033e-02,2.892176620662212372e-02,2.687478065490722656e-02,5.855953693389892578e-02,9.275113940238952637e-01,3.765491768717765808e-02,2.175323963165283203e-01,3.762309849262237549e-01,9.514991194009780884e-03
2.400083653628826141e-02,2.139054238796234131e-02,1.014653407037258148e-02,2.758165355771780014e-03,1.178432162851095200e-02,6.346666812896728516e-01,4.378206282854080200e-02,9.794270992279052734e-01,2.812122367322444916e-02,4.790531471371650696e-02,2.192198932170867920e-01,2.574724517762660980e-02
6.780737638473510742e-02,2.438530325889587402e-02,1.095056626945734024e-02,1.136155892163515091e-02,1.866722106933593750e-02,4.603327438235282898e-02,1.153747364878654480e-01,9.441592097282409668e-01,1.482939254492521286e-02,2.858802378177642822e-01,5.295103788375854492e-01,1.275524217635393143e-02
7.871948182582855225e-02,1.293804123997688293e-02,8.712207898497581482e-03,1.460515893995761871e-02,3.785502538084983826e-02,7.394391298294067383e-02,9.872597455978393555e-01,4.336389899253845215e-02,1.826861128211021423e-02,2.477476000785827637e-02,6.682872027158737183e-02,8.207709528505802155e-03
3.700370714068412781e-02,1.762476190924644470e-02,8.404998108744621277e-03,6.792168319225311279e-02,4.572119191288948059e-02,1.617800630629062653e-02,9.714266061782836914e-01,6.091082841157913208e-02,7.621356844902038574e-02,8.932615071535110474e-02,5.895328521728515625e-02,6.296095438301563263e-03
4.793029651045799255e-02,2.186543494462966919e-02,9.060743264853954315e-03,4.604482278227806091e-02,3.489159420132637024e-02,1.615382172167301178e-02,9.742446541786193848e-01,1.176951751112937927e-01,6.637381017208099365e-02,2.055287063121795654e-01,5.398829653859138489e-02,9.200241416692733765e-03
3.563318401575088501e-02,2.924848534166812897e-02,1.173928380012512207e-02,7.854600995779037476e-02,5.866783857345581055e-02,1.594191938638687134e-01,9.867464900016784668e-01,2.117865718901157379e-02,8.971480280160903931e-02,2.257370762526988983e-02,4.861541092395782471e-02,8.985224179923534393e-03
2.301714569330215454e-01,1.999538950622081757e-02,1.443022303283214569e-02,5.697711929678916931e-02,1.162401884794235229e-01,2.078195661306381226e-02,9.874137639999389648e-01,1.928669959306716919e-02,1.462533604353666306e-02,1.086223870515823364e-01,1.569463461637496948e-01,5.967177916318178177e-03
1.013086959719657898e-01,1.688849739730358124e-02,1.091683749109506607e-02,3.060014359652996063e-02,4.189416393637657166e-02,4.817640781402587891e-02,9.859989881515502930e-01,2.764071337878704071e-02,3.798718377947807312e-02,4.225684329867362976e-02,4.164738208055496216e-02,9.509420022368431091e-03
1.734253577888011932e-02,1.584109477698802948e-02,6.831508874893188477e-02,1.128750387579202652e-02,4.339350387454032898e-02,2.050520293414592743e-02,1.086584478616714478e-01,3.259402513504028320e-02,4.775445163249969482e-02,6.640198230743408203e-01,2.554611861705780029e-01,3.314279019832611084e-02
1.975254267454147339e-01,9.472121484577655792e-03,6.187015213072299957e-03,7.653944194316864014e-02,3.352400660514831543e-02,9.625703096389770508e-03,2.055895477533340454e-01,4.040517657995223999e-02,2.247437983751296997e-01,6.016969084739685059e-01,9.996433556079864502e-02,4.512287210673093796e-03
1.367158293724060059e-01,2.820294536650180817e-02,1.042945403605699539e-02,7.480214536190032959e-02,4.202584177255630493e-02,1.019539870321750641e-02,6.754119396209716797e-01,1.064936518669128418e-01,8.955600857734680176e-02,6.030746698379516602e-01,3.566443026065826416e-01,8.245123550295829773e-03
3.053145110607147217e-01,2.104875631630420685e-02,8.337670937180519104e-03,2.219007462263107300e-01,7.457899302244186401e-02,1.484820526093244553e-02,8.299101591110229492e-01,7.413612306118011475e-02,7.628395408391952515e-02,5.200482606887817383e-01,2.409516423940658569e-01,4.038342274725437164e-03
5.046243220567703247e-02,1.872904151678085327e-01,4.250578209757804871e-02,1.177984401583671570e-01,3.166660070419311523e-01,2.605175375938415527e-01,8.719083070755004883e-01,7.608595490455627441e-02,2.774402201175689697e-01,1.394819170236587524e-01,3.666385114192962646e-01,5.075409263372421265e-02
3.105413727462291718e-02,1.242477446794509888e-02,2.094569848850369453e-03,1.801412403583526611e-01,3.221100568771362305e-02,1.847912222146987915e-01,3.745494782924652100e-01,3.783547282218933105e-01,6.948551535606384277e-01,1.876446455717086792e-01,1.435933262109756470e-01,7.132762577384710312e-03
