FileName,Full_Path,Label_0.5,Label_0.8,Speech_prob,Mammal_prob,Silence_prob,Stream_prob,Aircraft_prob,Frog_prob,Cicada_prob,Insect_prob,Rain_prob,Wind_prob,Bird_prob,Owl_prob
FS02_20230606_164800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230606_164800.wav,Cicada,None,0.0088,0.0057,0.0174,0.0042,0.0085,0.1044,0.7308,0.0119,0.0228,0.0051,0.0022,0.0273
FS02_20230725_142700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS02_20230725_142700.wav,None,None,0.1524,0.0029,0.0289,0.0206,0.0256,0.0509,0.4084,0.0919,0.0161,0.0102,0.0401,0.0028
FS02_20230812_162100,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS02_20230812_162100.wav,Cicada,Cicada,0.0078,0.0082,0.022,0.0061,0.0392,0.1136,0.886,0.0474,0.0078,0.0028,0.0025,0.0428
FS02_20230730_113000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS02_20230730_113000.wav,Cicada,Cicada,0.0093,0.0025,0.0101,0.0053,0.0143,0.0371,0.9472,0.0101,0.009,0.0025,0.0017,0.0009
FS01_20230323_114200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230323_114200.wav,Cicada,None,0.1234,0.0024,0.0174,0.0088,0.0134,0.0053,0.5921,0.0203,0.0016,0.0205,0.0616,0.0023
FS02_20230824_154500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS02_20230824_154500.wav,Cicada,Cicada,0.0025,0.0005,0.0045,0.0007,0.0029,0.0034,0.996,0.0022,0.0004,0.0004,0.0029,0.001
FS02_20230825_132700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS02_20230825_132700.wav,Cicada,Cicada,0.0677,0.0018,0.0096,0.0019,0.0068,0.0115,0.8737,0.0437,0.0006,0.0075,0.1193,0.0002
FS02_20230728_090300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS02_20230728_090300.wav,Cicada,None,0.1145,0.0018,0.0167,0.0078,0.01,0.0124,0.7432,0.0089,0.0064,0.0032,0.0515,0.0024
FS02_20230826_175700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS02_20230826_175700.wav,Cicada,Cicada,0.0052,0.005,0.0207,0.0024,0.0217,0.0393,0.9321,0.0179,0.0013,0.0013,0.0049,0.0099
FS01_20230728_183600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230728_183600.wav,None,None,0.135,0.0189,0.052,0.0267,0.0201,0.2454,0.499,0.2623,0.0058,0.0095,0.0158,0.035
FS01_20231129_195400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231129_195400.wav,None,None,0.0296,0.0026,0.0754,0.0017,0.0493,0.0469,0.0691,0.2429,0.0008,0.0004,0.043,0.0024
FS02_20230627_203900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230627_203900.wav,None,None,0.0034,0.0004,0.0099,0.0001,0.0016,0.0056,0.2164,0.0467,0.0113,0.0003,0.0397,0.0001
FS01_20231110_173600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231110_173600.wav,None,None,0.0277,0.001,0.006,0.0032,0.0034,0.0235,0.2156,0.0033,0.0612,0.0014,0.0095,0.0087
FS02_20230821_235700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS02_20230821_235700.wav,Cicada,Cicada,0.0128,0.0005,0.0037,0.0002,0.0012,0.0014,0.9933,0.03,0.0005,0.0024,0.0422,0.0
FS01_20231112_001200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231112_001200.wav,None,None,0.024,0.0019,0.0407,0.002,0.0068,0.0362,0.3567,0.0098,0.0535,0.0024,0.0265,0.0036
FS02_20230816_211200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS02_20230816_211200.wav,Cicada,None,0.0891,0.0012,0.0026,0.0004,0.0039,0.0128,0.7662,0.4022,0.0002,0.0052,0.0453,0.0001
FS01_20231109_184500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231109_184500.wav,None,None,0.0118,0.001,0.0303,0.0017,0.0097,0.0304,0.0125,0.4959,0.0006,0.0008,0.0341,0.0015
FS01_20230509_113000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230509_113000.wav,Cicada,Cicada,0.0521,0.0018,0.0342,0.0037,0.0055,0.0126,0.9282,0.0176,0.0101,0.0003,0.0806,0.0002
FS02_20230821_200000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS02_20230821_200000.wav,Cicada,Cicada,0.0015,0.0103,0.0065,0.0009,0.0008,0.0146,0.944,0.1645,0.001,0.0193,0.0498,0.0002
FS01_20230710_002400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230710_002400.wav,None,None,0.0296,0.0089,0.0457,0.0071,0.0241,0.4707,0.1067,0.3651,0.0017,0.0005,0.0183,0.005
FS01_20230714_210600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230714_210600.wav,None,None,0.0418,0.0055,0.0391,0.0051,0.0116,0.3752,0.0605,0.3712,0.0042,0.0012,0.0121,0.0091
FS02_20230818_231500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS02_20230818_231500.wav,Cicada,Cicada,0.0141,0.0012,0.0097,0.0002,0.0015,0.0082,0.8692,0.0085,0.0201,0.0,0.0449,0.0002
FS01_20231110_200000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231110_200000.wav,None,None,0.0183,0.0019,0.0153,0.0035,0.0049,0.0545,0.1346,0.0303,0.064,0.003,0.0118,0.0148
FS02_20230817_204500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS02_20230817_204500.wav,Cicada,Cicada,0.0763,0.0034,0.0158,0.0008,0.0095,0.0167,0.8198,0.0569,0.0088,0.0004,0.1578,0.001
FS02_20230810_193600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS02_20230810_193600.wav,Cicada,Cicada,0.017,0.0025,0.0109,0.0002,0.0161,0.0226,0.9598,0.0239,0.0294,0.0001,0.0778,0.0002
FS02_20230817_210300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS02_20230817_210300.wav,Cicada,Cicada,0.0125,0.0049,0.0146,0.0003,0.0109,0.0236,0.9134,0.0583,0.0058,0.0001,0.1188,0.0002
FS02_20230706_215700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230706_215700.wav,None,None,0.001,0.0005,0.0128,0.0003,0.007,0.0021,0.1749,0.2285,0.0026,0.0045,0.05,0.0001
FS01_20230710_223000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230710_223000.wav,None,None,0.0386,0.0068,0.0389,0.0076,0.0115,0.4289,0.0757,0.3956,0.0037,0.0007,0.0096,0.0081
FS01_20231111_034800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231111_034800.wav,None,None,0.0179,0.0015,0.0224,0.0014,0.0082,0.0517,0.1748,0.0075,0.1275,0.0021,0.0128,0.0077
FS01_20230712_003600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230712_003600.wav,None,None,0.0217,0.0033,0.0549,0.0032,0.0096,0.3296,0.1356,0.1811,0.0025,0.0008,0.0113,0.0102
FS02_20230707_025700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230707_025700.wav,Cicada,None,0.002,0.0003,0.0027,0.0003,0.0012,0.0204,0.7143,0.2362,0.0486,0.0,0.0139,0.0003
FS01_20230713_204800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230713_204800.wav,None,None,0.0311,0.0066,0.0565,0.0074,0.0137,0.4687,0.0329,0.4458,0.0061,0.0018,0.0109,0.0103
FS02_20230813_224200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS02_20230813_224200.wav,Cicada,Cicada,0.091,0.0005,0.0075,0.0001,0.0009,0.0194,0.9836,0.0417,0.0041,0.0002,0.0231,0.0002
FS01_20230710_213600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230710_213600.wav,None,None,0.0219,0.0039,0.0236,0.0046,0.007,0.3575,0.0573,0.4502,0.0042,0.001,0.0089,0.0071
FS01_20231109_224200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231109_224200.wav,None,None,0.0072,0.0008,0.0114,0.0002,0.0022,0.0037,0.0982,0.0806,0.001,0.0021,0.0549,0.0005
FS02_20230707_214200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS02_20230707_214200.wav,Insect,None,0.0016,0.0015,0.0018,0.0002,0.0125,0.0017,0.376,0.676,0.0013,0.0059,0.159,0.0
FS01_20231110_204500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231110_204500.wav,None,None,0.0161,0.0026,0.0132,0.003,0.0057,0.039,0.0958,0.0294,0.0187,0.0038,0.0133,0.0166
FS02_20230809_222700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS02_20230809_222700.wav,None,None,0.0029,0.0011,0.0012,0.0001,0.0068,0.0013,0.4848,0.4559,0.0022,0.0056,0.2566,0.0
FS02_20230809_210600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS02_20230809_210600.wav,"Cicada,Insect",None,0.0052,0.0014,0.0022,0.0001,0.0065,0.0011,0.6726,0.5795,0.0016,0.0065,0.1739,0.0
FS01_20230713_193600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230713_193600.wav,None,None,0.0432,0.006,0.048,0.0065,0.0159,0.4349,0.1356,0.2741,0.0048,0.0016,0.0173,0.007
FS01_20230801_214500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230801_214500.wav,None,None,0.0521,0.0099,0.0457,0.0085,0.0071,0.491,0.147,0.24,0.0021,0.0017,0.0124,0.0087
FS01_20230625_222400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230625_222400.wav,None,None,0.0775,0.0117,0.0571,0.0101,0.0255,0.38,0.3552,0.4203,0.0009,0.0009,0.0206,0.0042
FS01_20230725_171800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230725_171800.wav,Cicada,None,0.0127,0.0117,0.0113,0.0027,0.0074,0.0685,0.6755,0.0096,0.0198,0.0084,0.0025,0.0506
FS01_20230816_041500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS01_20230816_041500.wav,None,None,0.0862,0.0022,0.0327,0.0019,0.0035,0.2644,0.2173,0.1443,0.0002,0.001,0.0156,0.0032
FS01_20230805_211800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230805_211800.wav,Frog,None,0.0613,0.011,0.0598,0.0062,0.0113,0.5426,0.405,0.3089,0.0009,0.0009,0.0117,0.0053
FS01_20230718_233000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230718_233000.wav,Frog,None,0.0702,0.0098,0.0511,0.0084,0.0491,0.6326,0.2088,0.4737,0.0031,0.0011,0.0127,0.0084
FS01_20230720_201200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230720_201200.wav,Insect,None,0.0914,0.0164,0.0271,0.0187,0.0219,0.4672,0.415,0.5547,0.002,0.0013,0.0196,0.0042
FS01_20230730_201800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230730_201800.wav,"Frog,Cicada",None,0.0626,0.0102,0.0428,0.0043,0.013,0.6151,0.5089,0.3509,0.0012,0.0006,0.0205,0.0015
FS01_20230614_023600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230614_023600.wav,None,None,0.1198,0.0109,0.0922,0.0135,0.0254,0.292,0.2139,0.2904,0.0009,0.0025,0.0203,0.0139
FS01_20230808_031800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230808_031800.wav,Frog,None,0.0967,0.0065,0.0844,0.0028,0.0138,0.548,0.3095,0.1382,0.001,0.0002,0.0323,0.003
FS01_20230816_210000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS01_20230816_210000.wav,None,None,0.0203,0.0031,0.0467,0.002,0.0058,0.3893,0.2615,0.2158,0.0018,0.001,0.0172,0.0042
FS01_20230816_231800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230816_231800.wav,None,None,0.0588,0.0112,0.0566,0.0061,0.0113,0.4628,0.1394,0.147,0.002,0.0023,0.0156,0.0123
