3.357868492603302002e-01,2.635395154356956482e-02,2.922813408076763153e-02,2.712004631757736206e-02,1.251041889190673828e-01,1.894717514514923096e-01,8.330837637186050415e-02,1.986686587333679199e-01,1.276125460863113403e-01,4.846237301826477051e-01,3.261767327785491943e-01,8.263514935970306396e-02
4.069218635559082031e-01,3.017831593751907349e-02,4.217613115906715393e-02,4.976871237158775330e-02,1.409563273191452026e-01,1.134167760610580444e-01,1.208737716078758240e-01,1.247137933969497681e-01,2.662894129753112793e-01,5.810359120368957520e-01,2.913022339344024658e-01,8.865087479352951050e-02
1.149921938776969910e-01,1.591520197689533234e-02,5.514268763363361359e-03,1.703297905623912811e-02,1.098236590623855591e-01,2.397427409887313843e-01,8.309780359268188477e-01,3.986157178878784180e-01,5.943327397108078003e-02,6.863900274038314819e-02,8.981806784868240356e-02,1.547384355217218399e-02
3.785996437072753906e-01,4.041202738881111145e-02,3.229057416319847107e-02,2.354883775115013123e-02,2.117816805839538574e-01,1.301168054342269897e-01,3.195018768310546875e-01,6.068310737609863281e-01,6.732701510190963745e-02,3.693062365055084229e-01,5.099920034408569336e-01,1.079620942473411560e-01
8.052504062652587891e-02,1.566648669540882111e-02,8.175656199455261230e-03,1.173149142414331436e-02,7.857584208250045776e-02,1.734966039657592773e-01,7.671892046928405762e-01,3.344711661338806152e-01,6.607601046562194824e-02,9.409901499748229980e-02,7.225604355335235596e-02,2.483871579170227051e-02
2.816321849822998047e-01,4.316932708024978638e-02,2.905269153416156769e-02,2.150324359536170959e-02,2.024613469839096069e-01,1.554988324642181396e-01,1.378660351037979126e-01,7.670724987983703613e-01,4.041328653693199158e-02,2.836417257785797119e-01,4.912284612655639648e-01,7.900814712047576904e-02
6.487533450126647949e-02,4.953121021389961243e-02,9.221966564655303955e-02,1.655591838061809540e-02,7.443436235189437866e-02,1.913632899522781372e-01,5.425607785582542419e-02,1.312564909458160400e-01,1.201594620943069458e-01,3.628204762935638428e-01,4.320007562637329102e-01,2.446709424257278442e-01
3.705945611000061035e-01,3.911238908767700195e-02,5.064744502305984497e-02,3.340685740113258362e-02,2.041841596364974976e-01,1.533537954092025757e-01,1.800223439931869507e-01,1.775271594524383545e-01,1.368793100118637085e-01,5.343797802925109863e-01,3.763863444328308105e-01,1.503883302211761475e-01
3.762414157390594482e-01,3.147298842668533325e-02,2.692668139934539795e-02,3.529963269829750061e-02,1.521706730127334595e-01,7.685339450836181641e-02,5.038712620735168457e-01,2.062977999448776245e-01,1.194459944963455200e-01,4.328158497810363770e-01,3.043558895587921143e-01,5.807105824351310730e-02
2.623190879821777344e-01,4.984431341290473938e-02,6.992883235216140747e-02,2.321001701056957245e-02,1.939079761505126953e-01,2.635850906372070312e-01,1.091912910342216492e-01,2.845669090747833252e-01,7.139670103788375854e-02,3.535524010658264160e-01,4.825847744941711426e-01,2.426518648862838745e-01
1.280622482299804688e-01,2.858574502170085907e-02,1.057974435389041901e-02,1.576413586735725403e-02,9.056623280048370361e-02,9.836811572313308716e-02,8.391392827033996582e-01,5.212026834487915039e-01,2.397178485989570618e-02,1.084131300449371338e-01,1.327338665723800659e-01,2.348539978265762329e-02
2.419867962598800659e-01,2.507912553846836090e-02,2.207806147634983063e-02,3.489363566040992737e-02,8.211787790060043335e-02,7.530959695577621460e-02,2.261987626552581787e-01,1.018998473882675171e-01,3.793868720531463623e-01,5.035947561264038086e-01,2.518506944179534912e-01,5.804592743515968323e-02
3.688870966434478760e-01,2.109804935753345490e-02,1.413844991475343704e-02,5.668010935187339783e-02,8.596482127904891968e-02,5.635213851928710938e-02,3.357705771923065186e-01,1.059184148907661438e-01,3.234821259975433350e-01,3.770105242729187012e-01,2.317896932363510132e-01,3.357120975852012634e-02
1.698469072580337524e-01,3.948759287595748901e-02,3.952756524085998535e-02,1.744873821735382080e-02,1.395666003227233887e-01,2.173657417297363281e-01,8.080450445413589478e-02,7.457838654518127441e-01,6.479877233505249023e-02,2.890473008155822754e-01,5.602166056632995605e-01,1.074510067701339722e-01
3.477922976016998291e-01,2.327396161854267120e-02,2.208796329796314240e-02,2.409405075013637543e-02,1.217122673988342285e-01,1.348223090171813965e-01,2.105233967304229736e-01,1.446010917425155640e-01,1.887231916189193726e-01,5.391600728034973145e-01,3.060934841632843018e-01,7.948652654886245728e-02
4.466495811939239502e-01,3.161982446908950806e-02,3.964584693312644958e-02,2.926281839609146118e-02,1.806674152612686157e-01,2.270035594701766968e-01,1.246493458747863770e-01,2.932823300361633301e-01,1.149850711226463318e-01,4.837373793125152588e-01,4.137883186340332031e-01,1.170754134654998779e-01
2.927990853786468506e-01,1.993674412369728088e-02,2.873644232749938965e-02,1.684000156819820404e-02,1.100654304027557373e-01,3.654138445854187012e-01,6.006360426545143127e-02,3.785149753093719482e-01,6.949785351753234863e-02,4.425966143608093262e-01,3.630786836147308350e-01,8.906796574592590332e-02
3.609654605388641357e-01,2.851920202374458313e-02,1.510736905038356781e-02,1.937837526202201843e-02,1.860764324665069580e-01,3.792680501937866211e-01,4.663568735122680664e-01,6.839131116867065430e-01,3.047673590481281281e-02,2.059868723154067993e-01,3.112638592720031738e-01,4.797848314046859741e-02
2.633144892752170563e-02,4.098848253488540649e-02,5.417088046669960022e-02,1.312731206417083740e-02,4.208421707153320312e-02,1.847082823514938354e-01,3.304525092244148254e-02,3.714875578880310059e-01,9.629412740468978882e-02,1.929951757192611694e-01,4.265641272068023682e-01,1.350949853658676147e-01
1.609980762004852295e-01,2.388335578143596649e-02,3.155441209673881531e-02,1.276306901127099991e-02,8.402717858552932739e-02,1.901632100343704224e-01,6.233601272106170654e-02,2.860514521598815918e-01,7.921880483627319336e-02,4.831953644752502441e-01,3.623690307140350342e-01,8.688738942146301270e-02
1.624441295862197876e-01,1.292321085929870605e-02,1.092217769473791122e-02,4.515559226274490356e-02,2.726062200963497162e-02,1.085515469312667847e-01,1.125811859965324402e-01,1.982971876859664917e-01,4.740760028362274170e-01,4.203074276447296143e-01,1.461251080036163330e-01,2.047008275985717773e-02
4.134503304958343506e-01,2.996469847857952118e-02,2.681139856576919556e-02,2.469145320355892181e-02,1.640277504920959473e-01,1.877076327800750732e-01,1.253893524408340454e-01,5.015029907226562500e-01,8.683717995882034302e-02,4.328514933586120605e-01,4.913275241851806641e-01,8.291959017515182495e-02
2.772959172725677490e-01,3.489004448056221008e-02,9.745326824486255646e-03,2.246809937059879303e-02,1.121954247355461121e-01,7.126896828413009644e-02,9.147167205810546875e-01,2.763213813304901123e-01,3.420454263687133789e-02,1.260100156068801880e-01,1.537709683179855347e-01,2.747852541506290436e-02
1.165860891342163086e-01,1.625469326972961426e-02,8.388703688979148865e-03,4.140103608369827271e-02,3.733177110552787781e-02,1.593570560216903687e-01,3.034383952617645264e-01,4.633104503154754639e-01,3.055961728096008301e-01,2.437913268804550171e-01,1.292068660259246826e-01,2.286049351096153259e-02
1.355899721384048462e-01,2.518149837851524353e-02,8.114719763398170471e-03,1.527148578315973282e-02,6.624399125576019287e-02,5.667732656002044678e-02,9.140399694442749023e-01,2.687712311744689941e-01,3.062615171074867249e-02,1.052114814519882202e-01,1.138444095849990845e-01,1.803686469793319702e-02
1.445226650685071945e-02,2.433759905397891998e-02,1.708040200173854828e-02,2.492187358438968658e-02,1.741681806743144989e-02,2.197674810886383057e-01,5.219495669007301331e-02,8.145272135734558105e-01,1.677156239748001099e-01,1.527047604322433472e-01,1.329285651445388794e-01,4.189858213067054749e-02
5.060910806059837341e-02,5.282101035118103027e-02,4.879414290189743042e-02,9.047501720488071442e-03,1.168086156249046326e-01,4.334519505500793457e-01,1.505381613969802856e-01,4.266560673713684082e-01,5.437833815813064575e-02,1.451705992221832275e-01,4.136286377906799316e-01,2.392799109220504761e-01
3.712351247668266296e-02,6.760749220848083496e-02,8.768443763256072998e-02,1.493101660162210464e-02,7.946505397558212280e-02,4.681234955787658691e-01,6.380968540906906128e-02,2.479795068502426147e-01,8.322686702013015747e-02,2.029196023941040039e-01,3.664715886116027832e-01,3.031872808933258057e-01
2.727895043790340424e-02,8.024283498525619507e-02,9.575203061103820801e-02,1.959097385406494141e-02,6.109226495027542114e-02,4.378564357757568359e-01,5.109098926186561584e-02,2.215756177902221680e-01,1.249693706631660461e-01,1.914192736148834229e-01,3.363277614116668701e-01,3.081429600715637207e-01
1.842133253812789917e-01,8.059380948543548584e-02,9.698686748743057251e-02,3.027501888573169708e-02,1.889011263847351074e-01,2.285137027502059937e-01,1.185618042945861816e-01,2.365392744541168213e-01,1.219802871346473694e-01,3.362978696823120117e-01,5.464698672294616699e-01,3.293492197990417480e-01
5.018433183431625366e-02,8.232065290212631226e-02,1.118531301617622375e-01,1.928094960749149323e-02,8.610726147890090942e-02,4.252944886684417725e-01,5.832412838935852051e-02,2.053783535957336426e-01,1.052924692630767822e-01,2.154223024845123291e-01,3.863529860973358154e-01,3.411211967468261719e-01
3.554553166031837463e-02,2.402178943157196045e-02,4.249706119298934937e-02,2.256958559155464172e-02,3.407657146453857422e-02,1.427529156208038330e-01,1.367440521717071533e-01,7.931683212518692017e-02,5.967910289764404297e-01,3.844010829925537109e-01,1.684932112693786621e-01,9.137082099914550781e-02
3.099276125431060791e-02,6.738000363111495972e-02,1.117695271968841553e-01,1.517719309777021408e-02,5.681499093770980835e-02,3.184578418731689453e-01,5.091947689652442932e-02,1.678286194801330566e-01,1.195069774985313416e-01,2.627043128013610840e-01,3.633757531642913818e-01,2.988847792148590088e-01
1.524526178836822510e-01,2.330020442605018616e-02,4.824187234044075012e-02,1.162050571292638779e-02,1.038026213645935059e-01,3.111432790756225586e-01,7.433083653450012207e-02,2.299626767635345459e-01,6.647282093763351440e-02,3.513284027576446533e-01,4.142894744873046875e-01,1.393441706895828247e-01
2.197722345590591431e-01,8.671098947525024414e-02,7.085105776786804199e-02,3.168995678424835205e-02,2.257450819015502930e-01,2.016142606735229492e-01,1.384931057691574097e-01,4.233770072460174561e-01,8.792730420827865601e-02,2.699511945247650146e-01,6.063329577445983887e-01,2.397354990243911743e-01
5.987426638603210449e-02,1.279772166162729263e-02,1.389072835445404053e-02,2.412988804280757904e-02,2.711391448974609375e-02,1.262348890304565430e-01,3.786521255970001221e-01,1.712604463100433350e-01,3.969210088253021240e-01,2.611014842987060547e-01,1.619153022766113281e-01,2.939050272107124329e-02
1.497589945793151855e-01,2.894107811152935028e-02,5.615767091512680054e-02,1.588642410933971405e-02,1.172679513692855835e-01,2.679510414600372314e-01,7.882093638181686401e-02,1.234962716698646545e-01,1.573601365089416504e-01,4.163752496242523193e-01,3.678137660026550293e-01,1.679777055978775024e-01
3.676974400877952576e-02,8.087781071662902832e-02,1.097930148243904114e-01,1.836945861577987671e-02,7.214454561471939087e-02,4.795223176479339600e-01,6.894209980964660645e-02,1.837683320045471191e-01,1.360523849725723267e-01,2.085585892200469971e-01,3.451417684555053711e-01,3.204652369022369385e-01
1.830747276544570923e-01,1.912833005189895630e-02,2.221322990953922272e-02,2.147619612514972687e-02,6.029082089662551880e-02,6.650099903345108032e-02,1.298086047172546387e-01,1.776735633611679077e-01,2.270199358463287354e-01,5.769039988517761230e-01,3.217978179454803467e-01,5.747256428003311157e-02
1.140338554978370667e-01,1.635419018566608429e-02,5.860733333975076675e-03,2.804509922862052917e-02,7.182636111974716187e-02,2.396994680166244507e-01,7.298266887664794922e-01,4.082289338111877441e-01,1.336649209260940552e-01,6.988412141799926758e-02,1.370494961738586426e-01,3.205814585089683533e-02
9.489087760448455811e-02,2.248394116759300232e-02,1.893738098442554474e-02,9.903663769364356995e-03,6.942232698202133179e-02,1.464834213256835938e-01,1.238931640982627869e-01,7.758616209030151367e-01,3.417543694376945496e-02,2.990975677967071533e-01,4.748470485210418701e-01,4.703206196427345276e-02
3.358294665813446045e-01,3.798402473330497742e-02,4.688791185617446899e-02,2.121599018573760986e-02,1.738656461238861084e-01,1.995641887187957764e-01,8.713918179273605347e-02,4.862335324287414551e-01,5.777604877948760986e-02,3.920896053314208984e-01,5.411120057106018066e-01,1.234960407018661499e-01
2.279478907585144043e-01,6.880464404821395874e-02,6.070988252758979797e-02,3.295690938830375671e-02,2.141363918781280518e-01,1.964172124862670898e-01,1.531713604927062988e-01,3.651310205459594727e-01,1.136964038014411926e-01,2.689285874366760254e-01,5.467827916145324707e-01,2.027415186166763306e-01
2.080314755439758301e-01,8.052414655685424805e-02,6.609512120485305786e-02,2.361151948571205139e-02,1.732135564088821411e-01,2.620351612567901611e-01,1.940196305513381958e-01,3.077223002910614014e-01,9.966151416301727295e-02,2.617790699005126953e-01,5.509379506111145020e-01,2.857486903667449951e-01
5.989127606153488159e-02,3.383605554699897766e-02,5.437148734927177429e-02,1.170056592673063278e-02,6.785221397876739502e-02,1.984830796718597412e-01,5.329984799027442932e-02,3.409693837165832520e-01,8.734191209077835083e-02,3.266575038433074951e-01,5.249181389808654785e-01,1.311301887035369873e-01
1.279166191816329956e-01,3.035265021026134491e-02,2.415611594915390015e-02,1.916654221713542938e-02,9.745667874813079834e-02,9.305553138256072998e-02,5.160576701164245605e-01,8.598301410675048828e-01,2.887547016143798828e-02,1.503318548202514648e-01,3.586145937442779541e-01,4.051608592271804810e-02
4.889147356152534485e-02,2.473414316773414612e-02,2.348340302705764771e-02,1.342071313410997391e-02,5.127793923020362854e-02,1.327988505363464355e-01,7.837744057178497314e-02,8.700872659683227539e-01,4.114169999957084656e-02,2.361512929201126099e-01,4.633457660675048828e-01,4.256080463528633118e-02
5.319915711879730225e-02,2.186679467558860779e-02,1.828994601964950562e-02,1.286793872714042664e-02,5.506748706102371216e-02,2.991343736648559570e-01,6.946497410535812378e-02,6.972928047180175781e-01,1.037008389830589294e-01,1.351884007453918457e-01,2.659586668014526367e-01,4.303967952728271484e-02
1.467026025056838989e-01,2.292490005493164062e-02,4.445423558354377747e-02,1.448106486350297928e-02,7.361169159412384033e-02,1.745064407587051392e-01,5.378902703523635864e-02,2.704437077045440674e-01,8.882158249616622925e-02,4.662338495254516602e-01,4.700121581554412842e-01,1.067334637045860291e-01
5.865576118230819702e-02,1.221080124378204346e-02,1.800052449107170105e-02,1.402700506150722504e-02,5.588576570153236389e-02,7.901373505592346191e-01,4.043081030249595642e-02,4.676425755023956299e-01,1.086853146553039551e-01,1.898237913846969604e-01,9.943003207445144653e-02,4.797870293259620667e-02
1.029626950621604919e-01,2.137866243720054626e-02,3.687180578708648682e-02,1.025460194796323776e-02,6.364371627569198608e-02,1.865679174661636353e-01,6.356519460678100586e-02,2.779706716537475586e-01,7.216058671474456787e-02,4.035280346870422363e-01,4.353771209716796875e-01,9.349760413169860840e-02
4.576472565531730652e-02,1.152518298476934433e-02,1.534297131001949310e-02,4.227783530950546265e-02,1.677438244223594666e-02,7.033531367778778076e-02,1.068509817123413086e-01,2.579966783523559570e-01,6.639162302017211914e-01,3.191206753253936768e-01,1.323536336421966553e-01,1.849951408803462982e-02
3.379361927509307861e-01,9.595981985330581665e-02,7.886217534542083740e-02,4.327388852834701538e-02,2.857408821582794189e-01,2.011437267065048218e-01,2.170009166002273560e-01,4.797292053699493408e-01,1.368052512407302856e-01,2.858885526657104492e-01,6.104983687400817871e-01,2.315952777862548828e-01
1.154350489377975464e-01,2.869109623134136200e-02,6.069210916757583618e-02,1.611877046525478363e-02,9.179000556468963623e-02,2.473728656768798828e-01,5.185566470026969910e-02,1.756228059530258179e-01,9.153801947832107544e-02,3.725652992725372314e-01,4.413875639438629150e-01,1.583131104707717896e-01
1.220469027757644653e-01,2.037400193512439728e-02,2.086813375353813171e-02,1.635568588972091675e-02,5.430052801966667175e-02,4.931955784559249878e-02,1.451764255762100220e-01,2.756903171539306641e-01,1.313190907239913940e-01,4.361322224140167236e-01,3.697675168514251709e-01,4.500604420900344849e-02
7.336708903312683105e-02,3.918798640370368958e-02,9.704680740833282471e-02,2.131754904985427856e-02,7.288368046283721924e-02,1.890620589256286621e-01,4.028509184718132019e-02,1.771814227104187012e-01,1.575558185577392578e-01,3.489781916141510010e-01,5.008242130279541016e-01,1.864896863698959351e-01
6.869269907474517822e-02,3.292762115597724915e-02,2.422072365880012512e-02,1.525326073169708252e-02,9.601565450429916382e-02,1.463557034730911255e-01,9.010571986436843872e-02,6.704086065292358398e-01,6.462106853723526001e-02,1.707383692264556885e-01,4.832154214382171631e-01,1.165604293346405029e-01
7.687414437532424927e-02,2.034169621765613556e-02,1.944447122514247894e-02,2.225135453045368195e-02,3.640617057681083679e-02,8.717968314886093140e-02,1.493976116180419922e-01,1.468404382467269897e-01,3.477007448673248291e-01,4.399904608726501465e-01,1.966243088245391846e-01,4.843435436487197876e-02
3.664185851812362671e-02,1.680936664342880249e-02,1.749647781252861023e-02,8.701399900019168854e-03,3.540791943669319153e-02,2.126953601837158203e-01,5.053233355283737183e-02,4.784400463104248047e-01,1.029389351606369019e-01,3.329306244850158691e-01,2.861438393592834473e-01,3.987039625644683838e-02
4.148713126778602600e-02,1.143538672477006912e-02,9.357622824609279633e-03,1.922611147165298462e-02,2.311944216489791870e-02,9.592346101999282837e-02,2.857524454593658447e-01,3.271120786666870117e-01,2.897501885890960693e-01,2.992854714393615723e-01,1.262617856264114380e-01,2.071859315037727356e-02
2.096661031246185303e-01,2.423043549060821533e-02,3.035017661750316620e-02,3.076812624931335449e-02,7.085620611906051636e-02,7.785071432590484619e-02,7.602348178625106812e-02,1.647739261388778687e-01,2.662169337272644043e-01,5.843759775161743164e-01,3.586530387401580811e-01,7.435364276170730591e-02
4.467820376157760620e-02,1.642562076449394226e-02,1.313797198235988617e-02,8.184766396880149841e-03,3.349989652633666992e-02,1.531565189361572266e-01,1.028478816151618958e-01,3.502141535282135010e-01,1.140519529581069946e-01,2.924762666225433350e-01,2.742485702037811279e-01,5.655586719512939453e-02
5.125679820775985718e-02,3.024852089583873749e-02,2.851708978414535522e-02,1.306689251214265823e-02,6.401893496513366699e-02,2.339998483657836914e-01,5.733852088451385498e-02,8.341317772865295410e-01,4.426252096891403198e-02,1.575245857238769531e-01,4.109563231468200684e-01,7.961918413639068604e-02
6.742725521326065063e-02,1.938083767890930176e-02,1.187268458306789398e-02,9.152745828032493591e-03,4.637556895613670349e-02,1.442020833492279053e-01,7.239753752946853638e-02,7.277386784553527832e-01,6.613910943269729614e-02,2.734497785568237305e-01,4.058409035205841064e-01,4.619265720248222351e-02
1.071837991476058960e-01,2.403104677796363831e-02,2.085613645613193512e-02,1.167401392012834549e-02,1.158742010593414307e-01,3.678872585296630859e-01,2.151679694652557373e-01,8.131177425384521484e-01,5.318092554807662964e-02,1.389850378036499023e-01,4.185072183609008789e-01,6.430913507938385010e-02
9.003847092390060425e-02,1.884170807898044586e-02,1.843012310564517975e-02,9.348438121378421783e-03,7.338905334472656250e-02,1.412089467048645020e-01,1.175516471266746521e-01,7.444706559181213379e-01,3.268741816282272339e-02,2.813798785209655762e-01,4.504422545433044434e-01,5.148028954863548279e-02
6.066162511706352234e-02,2.340193092823028564e-02,1.051627658307552338e-02,2.402624487876892090e-02,5.522515997290611267e-02,2.273783385753631592e-01,8.020764589309692383e-01,5.839042067527770996e-01,3.768010810017585754e-02,6.280881166458129883e-02,8.091998845338821411e-02,1.903691329061985016e-02
3.268248587846755981e-02,1.604984328150749207e-02,9.494964964687824249e-03,1.902868784964084625e-02,2.936371415853500366e-02,1.131884157657623291e-01,6.698778867721557617e-01,3.117373287677764893e-01,1.517038643360137939e-01,1.218426600098609924e-01,7.436142116785049438e-02,2.206251211464405060e-02
2.908720076084136963e-02,1.483946107327938080e-02,8.076648227870464325e-03,2.540257759392261505e-02,2.126898989081382751e-02,1.095893755555152893e-01,6.821687817573547363e-01,3.318410217761993408e-01,2.070560157299041748e-01,9.851746261119842529e-02,6.894244998693466187e-02,1.521666347980499268e-02
9.285621345043182373e-02,2.280590496957302094e-02,9.175837971270084381e-03,2.788434922695159912e-02,6.176659464836120605e-02,3.808706402778625488e-01,8.286697268486022949e-01,2.927886843681335449e-01,1.370379030704498291e-01,3.724421560764312744e-02,6.280303001403808594e-02,2.264222875237464905e-02
2.524274885654449463e-01,3.727083653211593628e-02,1.144081167876720428e-02,2.312369644641876221e-02,1.257963031530380249e-01,6.962805986404418945e-02,8.966485261917114258e-01,1.724707186222076416e-01,4.217365756630897522e-02,1.654861569404602051e-01,1.644216477870941162e-01,3.063850477337837219e-02
6.048830971121788025e-02,1.211092434823513031e-02,7.855663076043128967e-03,2.454282343387603760e-02,3.398764878511428833e-02,1.581093370914459229e-01,8.755776286125183105e-01,1.343046128749847412e-01,8.194548636674880981e-02,7.005798816680908203e-02,4.832550883293151855e-02,1.543607097119092941e-02
1.600127220153808594e-01,3.721712529659271240e-02,5.518452823162078857e-02,1.607671752572059631e-02,1.092741414904594421e-01,1.514874696731567383e-01,9.724556654691696167e-02,1.869009584188461304e-01,1.175377517938613892e-01,4.311045408248901367e-01,4.711672961711883545e-01,1.817776411771774292e-01
3.128769099712371826e-01,2.163298241794109344e-02,1.247542258352041245e-02,8.897078782320022583e-02,7.742620259523391724e-02,4.779754579067230225e-02,3.645714521408081055e-01,9.001871198415756226e-02,4.060794413089752197e-01,3.561369478702545166e-01,1.917071044445037842e-01,2.635809965431690216e-02
3.771416842937469482e-02,2.014459483325481415e-02,1.699921675026416779e-02,1.023328956216573715e-02,3.311021253466606140e-02,1.432385444641113281e-01,2.324275523424148560e-01,3.348034024238586426e-01,9.249331802129745483e-02,3.216225206851959229e-01,2.024888992309570312e-01,4.624994099140167236e-02
2.396814227104187012e-01,1.540253870189189911e-02,6.222855299711227417e-03,2.235761284828186035e-02,5.507936328649520874e-02,6.250951439142227173e-02,5.357186198234558105e-01,2.495639175176620483e-01,9.928554296493530273e-02,3.090789914131164551e-01,2.507219314575195312e-01,2.071772702038288116e-02
9.158765524625778198e-02,4.178181290626525879e-02,3.462152555584907532e-02,8.733248338103294373e-03,1.002101749181747437e-01,2.834793925285339355e-01,2.039050906896591187e-01,2.439879179000854492e-01,8.689134567975997925e-02,2.141648232936859131e-01,3.438667058944702148e-01,1.955179572105407715e-01
1.364895999431610107e-01,8.862613700330257416e-03,5.362339783459901810e-03,1.022542640566825867e-02,4.378059506416320801e-02,1.821214705705642700e-01,3.840339481830596924e-01,4.203951358795166016e-01,1.266302466392517090e-01,1.812452673912048340e-01,1.863440424203872681e-01,1.834264025092124939e-02
