1.377583295106887817e-01,8.343097753822803497e-03,4.312715493142604828e-03,4.531658813357353210e-02,2.084575593471527100e-02,1.531753838062286377e-01,2.175968587398529053e-01,2.507285177707672119e-01,3.776577413082122803e-01,2.409639954566955566e-01,1.274812072515487671e-01,9.819191880524158478e-03
4.430573284626007080e-01,3.640421479940414429e-02,1.815137825906276703e-02,1.937655173242092133e-02,1.647135019302368164e-01,1.500706672668457031e-01,6.031354665756225586e-01,5.081459879875183105e-01,5.048869922757148743e-02,3.514690995216369629e-01,3.614558577537536621e-01,5.241248756647109985e-02
3.737409114837646484e-01,1.710340194404125214e-02,1.599569246172904968e-02,3.507608547806739807e-02,8.013435453176498413e-02,2.609426379203796387e-01,8.408586680889129639e-02,2.377345412969589233e-01,2.308058142662048340e-01,4.871747791767120361e-01,2.551242113113403320e-01,5.064926669001579285e-02
2.863499820232391357e-01,2.297377400100231171e-02,2.810522913932800293e-02,1.755477115511894226e-02,1.129332259297370911e-01,1.951736360788345337e-01,7.571257650852203369e-02,5.301033258438110352e-01,6.218507885932922363e-02,4.384334981441497803e-01,4.375334680080413818e-01,7.955304533243179321e-02
3.428288698196411133e-01,2.660550363361835480e-02,2.524855174124240875e-02,2.087453939020633698e-02,1.655324101448059082e-01,2.168105840682983398e-01,1.249158084392547607e-01,6.140238046646118164e-01,4.428494349122047424e-02,4.222755134105682373e-01,4.355469942092895508e-01,7.339690625667572021e-02
3.317215740680694580e-01,3.740264475345611572e-02,6.085414066910743713e-02,3.542882949113845825e-02,1.489221155643463135e-01,1.268838495016098022e-01,7.545147836208343506e-02,1.233256980776786804e-01,2.126737087965011597e-01,5.098682641983032227e-01,3.670789301395416260e-01,1.236217319965362549e-01
2.831256985664367676e-01,1.875261776149272919e-02,1.714786514639854431e-02,4.666437581181526184e-02,6.994826346635818481e-02,4.015994817018508911e-02,3.000394999980926514e-01,8.278099447488784790e-02,3.408093154430389404e-01,4.613795876502990723e-01,2.239361554384231567e-01,4.275287687778472900e-02
1.084518134593963623e-01,1.196873094886541367e-02,5.000056233257055283e-03,1.743545010685920715e-02,7.493337988853454590e-02,9.669687598943710327e-02,7.526869773864746094e-01,2.657152414321899414e-01,8.598723262548446655e-02,1.019176244735717773e-01,1.245033442974090576e-01,2.062589116394519806e-02
2.230736762285232544e-01,1.604708656668663025e-02,9.336370974779129028e-03,1.575862430036067963e-02,8.204654604196548462e-02,1.836073398590087891e-01,5.088330507278442383e-01,7.855684757232666016e-01,3.613189607858657837e-02,1.542710363864898682e-01,2.500775158405303955e-01,1.774708554148674011e-02
3.350141346454620361e-01,1.752083189785480499e-02,2.287336252629756927e-02,3.396398574113845825e-02,7.667951285839080811e-02,1.600254625082015991e-01,8.696240931749343872e-02,1.953469216823577881e-01,2.544218003749847412e-01,5.369615554809570312e-01,2.520428001880645752e-01,5.990130826830863953e-02
1.454273164272308350e-01,2.720769308507442474e-02,1.290520653128623962e-02,1.136104483157396317e-02,1.034532114863395691e-01,7.844252884387969971e-02,6.681164503097534180e-01,3.758152127265930176e-01,3.507830947637557983e-02,2.267424166202545166e-01,2.528416216373443604e-01,4.229964688420295715e-02
3.079214505851268768e-02,4.117660224437713623e-02,8.106673508882522583e-02,1.449914276599884033e-02,4.658496007323265076e-02,3.176053762435913086e-01,4.859810322523117065e-02,1.247690692543983459e-01,2.070533782243728638e-01,3.554353117942810059e-01,2.485323846340179443e-01,1.964974403381347656e-01
4.270680621266365051e-02,8.254206180572509766e-02,1.048265621066093445e-01,1.850041002035140991e-02,7.478635758161544800e-02,4.243809878826141357e-01,5.844211205840110779e-02,1.911372542381286621e-01,1.148921921849250793e-01,2.121440768241882324e-01,3.844406902790069580e-01,3.315446674823760986e-01
1.024152040481567383e-01,6.170428171753883362e-02,7.393026351928710938e-02,1.829839311540126801e-02,1.174896135926246643e-01,2.274594753980636597e-01,1.160272955894470215e-01,1.942930817604064941e-01,1.040974929928779602e-01,3.229412138462066650e-01,4.915237724781036377e-01,2.912528514862060547e-01
2.455900013446807861e-01,3.400833904743194580e-02,8.545400202274322510e-02,2.810723707079887390e-02,1.260734349489212036e-01,1.907384395599365234e-01,5.735723301768302917e-02,1.275812238454818726e-01,1.269643306732177734e-01,4.665364921092987061e-01,4.172000586986541748e-01,1.784472614526748657e-01
9.515611454844474792e-03,2.894617244601249695e-02,2.332305535674095154e-02,1.759356446564197540e-02,3.343134745955467224e-02,2.563067078590393066e-01,1.342085599899291992e-01,8.281758427619934082e-01,9.079357236623764038e-02,8.599399775266647339e-02,1.031540036201477051e-01,5.110092833638191223e-02
1.830435544252395630e-01,3.021639585494995117e-02,5.753229558467864990e-02,1.607443392276763916e-02,9.997620433568954468e-02,2.208258360624313354e-01,7.389687746763229370e-02,2.191737294197082520e-01,8.088251203298568726e-02,4.218852519989013672e-01,4.874004423618316650e-01,1.446372568607330322e-01
5.896838009357452393e-02,3.253635019063949585e-02,6.964603066444396973e-02,1.382097415626049042e-02,5.875077098608016968e-02,2.935548722743988037e-01,3.559672832489013672e-02,1.543272584676742554e-01,1.314653307199478149e-01,3.384661078453063965e-01,3.032101392745971680e-01,1.754805296659469604e-01
1.432945206761360168e-02,1.663526333868503571e-02,1.286352984607219696e-02,5.451222881674766541e-02,1.254937425255775452e-02,1.113232672214508057e-01,8.664802461862564087e-02,8.017032146453857422e-01,4.742908775806427002e-01,1.432305723428726196e-01,9.020403027534484863e-02,2.105556242167949677e-02
1.657617688179016113e-01,4.703657329082489014e-02,7.331813871860504150e-02,1.992712914943695068e-02,1.413346678018569946e-01,2.146950513124465942e-01,9.482839703559875488e-02,2.019415348768234253e-01,7.953428477048873901e-02,3.739932179450988770e-01,5.264017581939697266e-01,2.301981449127197266e-01
1.063795909285545349e-01,1.310382038354873657e-02,1.546124555170536041e-02,8.068270049989223480e-03,1.000331491231918335e-01,7.832920551300048828e-01,8.398919552564620972e-02,6.968577504158020020e-01,3.148115798830986023e-02,1.284456998109817505e-01,1.933265626430511475e-01,5.901907011866569519e-02
2.586968988180160522e-02,7.560193538665771484e-02,7.116002589464187622e-02,1.653622463345527649e-02,7.863845676183700562e-02,5.226742625236511230e-01,4.971209913492202759e-02,3.147692978382110596e-01,8.163997530937194824e-02,1.509638130664825439e-01,2.839727103710174561e-01,2.461079955101013184e-01
1.115774884819984436e-01,8.342733979225158691e-02,9.214479476213455200e-02,2.671404369175434113e-02,1.571784019470214844e-01,2.632387876510620117e-01,1.007783561944961548e-01,3.467293083667755127e-01,1.092187613248825073e-01,2.302911579608917236e-01,5.620226860046386719e-01,3.252603709697723389e-01
1.939947158098220825e-02,5.016888678073883057e-02,4.765137657523155212e-02,1.341591589152812958e-02,7.884791493415832520e-02,3.325695097446441650e-01,5.000861734151840210e-02,5.086217522621154785e-01,4.572637006640434265e-02,9.920646995306015015e-02,2.651706933975219727e-01,1.909992992877960205e-01
7.555954158306121826e-02,8.983850479125976562e-03,4.905287176370620728e-03,2.085331454873085022e-02,3.634853661060333252e-02,6.160790473222732544e-02,7.510856986045837402e-01,3.804183602333068848e-01,1.101130172610282898e-01,1.000320985913276672e-01,1.082819551229476929e-01,1.379821356385946274e-02
1.665613614022731781e-02,1.928841695189476013e-02,1.939858309924602509e-02,1.235519349575042725e-02,3.785798326134681702e-02,4.381344616413116455e-01,6.232684478163719177e-02,5.635299682617187500e-01,9.250617772340774536e-02,8.469168841838836670e-02,1.953003853559494019e-01,6.958054006099700928e-02
6.275168806314468384e-02,2.684420347213745117e-02,9.532434865832328796e-03,1.406787987798452377e-02,4.498670995235443115e-02,6.765875220298767090e-02,8.760426044464111328e-01,3.516031205654144287e-01,3.102636523544788361e-02,1.185840070247650146e-01,1.160446554422378540e-01,1.878030598163604736e-02
6.116548180580139160e-02,3.148593008518218994e-02,4.774143546819686890e-02,1.291023008525371552e-02,6.508267670869827271e-02,1.789474487304687500e-01,5.928979068994522095e-02,5.798804759979248047e-01,7.729977369308471680e-02,2.724671959877014160e-01,5.156657695770263672e-01,9.021885693073272705e-02
5.516635999083518982e-02,1.430196501314640045e-02,7.055892609059810638e-03,1.733344607055187225e-02,3.889665007591247559e-02,8.511979877948760986e-02,7.566902637481689453e-01,2.811585366725921631e-01,1.163931488990783691e-01,1.074472144246101379e-01,8.874797821044921875e-02,1.500339806079864502e-02
3.820006176829338074e-02,5.121662467718124390e-02,9.320498257875442505e-02,1.190138328820466995e-02,5.678904429078102112e-02,4.023133218288421631e-01,6.060664728283882141e-02,1.352495998144149780e-01,1.067930236458778381e-01,2.681418657302856445e-01,3.366224765777587891e-01,2.482711672782897949e-01
1.024821326136589050e-01,5.762800574302673340e-02,5.694494396448135376e-02,3.341950103640556335e-02,1.594735085964202881e-01,1.567803174257278442e-01,1.734656691551208496e-01,7.383894920349121094e-01,9.335820376873016357e-02,1.560771465301513672e-01,5.076979994773864746e-01,1.288074105978012085e-01
2.385066747665405273e-01,4.377376660704612732e-02,5.871866643428802490e-02,2.053561992943286896e-02,1.811882704496383667e-01,1.628527492284774780e-01,8.132709562778472900e-02,4.510788023471832275e-01,6.100289896130561829e-02,4.278381168842315674e-01,5.506915450096130371e-01,1.342174857854843140e-01
2.058144658803939819e-02,2.408334054052829742e-02,3.737074509263038635e-02,1.426241919398307800e-02,2.041953988373279572e-02,1.262625902891159058e-01,3.068730048835277557e-02,2.796109020709991455e-01,2.448318749666213989e-01,3.846832215785980225e-01,2.989491820335388184e-01,6.652801483869552612e-02
1.721671819686889648e-01,1.972248405218124390e-02,2.167188562452793121e-02,2.612732350826263428e-02,5.395621433854103088e-02,6.252570450305938721e-02,1.533065885305404663e-01,9.850192070007324219e-02,3.640766143798828125e-01,5.445983409881591797e-01,2.578686773777008057e-01,5.077368766069412231e-02
1.045630574226379395e-01,1.461067143827676773e-02,2.910656481981277466e-02,1.625942066311836243e-02,4.078339040279388428e-02,8.509045094251632690e-02,6.456294655799865723e-02,1.942782998085021973e-01,1.835566908121109009e-01,5.754097700119018555e-01,3.426814377307891846e-01,5.274945870041847229e-02
3.240754455327987671e-02,8.460678160190582275e-03,5.207166541367769241e-03,2.073898725211620331e-02,2.713974379003047943e-02,1.276034265756607056e-01,5.071782469749450684e-01,3.504822552204132080e-01,1.353904604911804199e-01,6.419137865304946899e-02,6.398766487836837769e-02,1.496893633157014847e-02
3.527512773871421814e-02,1.915721781551837921e-02,2.909633331000804901e-02,5.788288265466690063e-02,1.858878135681152344e-02,1.028734296560287476e-01,1.003056317567825317e-01,1.043210178613662720e-01,8.216330409049987793e-01,3.321327567100524902e-01,8.579666912555694580e-02,3.503702580928802490e-02
5.146833881735801697e-02,5.486394837498664856e-02,6.412202119827270508e-02,1.485065463930368423e-02,8.029182255268096924e-02,3.751378655433654785e-01,5.361273139715194702e-02,3.331176936626434326e-01,8.793222159147262573e-02,1.580692231655120850e-01,4.421130418777465820e-01,2.276474237442016602e-01
2.638828568160533905e-02,3.698367625474929810e-02,7.263823598623275757e-02,1.398147549480199814e-02,4.023303464055061340e-02,3.086339235305786133e-01,4.495887830853462219e-02,1.217514947056770325e-01,1.847865581512451172e-01,3.313058316707611084e-01,2.303889691829681396e-01,1.543482393026351929e-01
1.233047842979431152e-01,3.096838109195232391e-02,3.968280926346778870e-02,1.130393799394369125e-02,8.210326731204986572e-02,1.847015619277954102e-01,6.574781239032745361e-02,2.061240226030349731e-01,1.051322445273399353e-01,3.973512649536132812e-01,4.167466461658477783e-01,1.329403668642044067e-01
5.037157982587814331e-02,3.085525147616863251e-02,4.237135499715805054e-02,1.006966549903154373e-02,4.813631996512413025e-02,1.309183090925216675e-01,5.219961330294609070e-02,2.732048630714416504e-01,7.683590054512023926e-02,4.164597094058990479e-01,4.522545933723449707e-01,1.166241094470024109e-01
4.517936334013938904e-02,2.371972985565662384e-02,1.630903966724872589e-02,9.955026209354400635e-03,3.638325259089469910e-02,1.145097389817237854e-01,1.042711138725280762e-01,7.600311040878295898e-01,4.467423632740974426e-02,2.443292737007141113e-01,4.164165556430816650e-01,3.932382911443710327e-02
5.802732706069946289e-02,2.822664380073547363e-02,4.307037964463233948e-02,1.739096082746982574e-02,6.648336350917816162e-02,1.562738716602325439e-01,4.870611429214477539e-02,4.593048095703125000e-01,1.140524148941040039e-01,2.524532079696655273e-01,4.220066666603088379e-01,1.102815195918083191e-01
2.494136244058609009e-01,2.049226313829421997e-02,2.631426975131034851e-02,2.616250701248645782e-02,7.393704354763031006e-02,1.200343891978263855e-01,6.081138178706169128e-02,2.301239818334579468e-01,1.962006241083145142e-01,5.361525416374206543e-01,3.921851515769958496e-01,6.553670763969421387e-02
1.525833755731582642e-01,3.252248466014862061e-02,5.407962948083877563e-02,1.934003829956054688e-02,1.057549938559532166e-01,9.387829154729843140e-02,8.565746247768402100e-02,2.039042562246322632e-01,1.232192069292068481e-01,5.042182803153991699e-01,4.867352843284606934e-01,1.277927011251449585e-01
5.284022912383079529e-02,2.014140039682388306e-02,4.540023207664489746e-02,1.109450869262218475e-02,5.429735779762268066e-02,1.795541942119598389e-01,5.977908149361610413e-02,2.435587644577026367e-01,1.592759191989898682e-01,3.638202250003814697e-01,3.269040584564208984e-01,8.703563362360000610e-02
1.927687972784042358e-01,6.782483309507369995e-02,6.218926236033439636e-02,2.191281318664550781e-02,1.963081359863281250e-01,1.964237838983535767e-01,1.214635893702507019e-01,4.539169073104858398e-01,6.860439479351043701e-02,2.886260449886322021e-01,6.014168262481689453e-01,2.060349285602569580e-01
3.416198492050170898e-02,1.658690720796585083e-02,1.895239762961864471e-02,7.579985540360212326e-03,4.592389613389968872e-02,2.491028159856796265e-01,6.185922771692276001e-02,8.081218004226684570e-01,6.239891797304153442e-02,2.147413343191146851e-01,3.393347561359405518e-01,4.828196763992309570e-02
2.650640159845352173e-02,2.102951332926750183e-02,1.970252394676208496e-02,9.120442904531955719e-03,2.917589247226715088e-02,1.996242403984069824e-01,4.784641042351722717e-02,6.571084260940551758e-01,8.084808290004730225e-02,2.626494467258453369e-01,3.661783039569854736e-01,5.285746231675148010e-02
7.809938490390777588e-02,1.909342035651206970e-02,2.535817399621009827e-02,7.779656909406185150e-03,6.231512501835823059e-02,2.007543295621871948e-01,1.207904219627380371e-01,2.519735693931579590e-01,7.889597862958908081e-02,3.414457142353057861e-01,3.272793292999267578e-01,8.886999636888504028e-02
1.035900935530662537e-01,3.235874325037002563e-02,3.948615491390228271e-02,1.737716421484947205e-02,8.354268968105316162e-02,8.144965767860412598e-02,9.012380242347717285e-02,3.272406160831451416e-01,1.409854888916015625e-01,4.406551718711853027e-01,5.137895941734313965e-01,1.080276742577552795e-01
1.270369291305541992e-01,3.860517963767051697e-02,5.212704837322235107e-02,1.399264205247163773e-02,1.091613844037055969e-01,1.261522024869918823e-01,9.122828394174575806e-02,4.889415502548217773e-01,6.259404867887496948e-02,3.281708657741546631e-01,5.343276262283325195e-01,1.330569237470626831e-01
6.631263345479965210e-02,2.146809175610542297e-02,1.129026710987091064e-02,2.719949744641780853e-02,5.081568285822868347e-02,1.641184389591217041e-01,8.419196605682373047e-01,3.977639675140380859e-01,1.181244403123855591e-01,3.539194911718368530e-02,8.059863746166229248e-02,2.121584676206111908e-02
2.309505045413970947e-01,3.101851046085357666e-02,1.145884301513433456e-02,2.243834920227527618e-02,1.200734004378318787e-01,5.648162215948104858e-02,8.901390433311462402e-01,2.729308605194091797e-01,3.363645449280738831e-02,1.798155456781387329e-01,1.705744862556457520e-01,2.945298142731189728e-02
8.628457784652709961e-02,7.816880941390991211e-03,6.586070638149976730e-03,7.260308414697647095e-02,1.736380718648433685e-02,5.976012349128723145e-02,2.745105326175689697e-01,1.682783812284469604e-01,5.766626000404357910e-01,1.764794141054153442e-01,9.394053369760513306e-02,1.078982837498188019e-02
2.903308570384979248e-01,8.694477379322052002e-02,6.220768764615058899e-02,4.150133579969406128e-02,1.907290518283843994e-01,2.467986196279525757e-01,5.258746147155761719e-01,4.625599384307861328e-01,1.215132772922515869e-01,2.145200669765472412e-01,3.159030973911285400e-01,7.700518518686294556e-02
2.143325656652450562e-01,4.370216652750968933e-02,3.271850943565368652e-02,1.254956424236297607e-01,1.370284110307693481e-01,5.047960951924324036e-02,7.798547148704528809e-01,1.905510127544403076e-01,3.663558959960937500e-01,1.718014329671859741e-01,2.044563740491867065e-01,3.110281005501747131e-02
2.948964945971965790e-02,2.251158282160758972e-02,1.960559748113155365e-02,1.545682642608880997e-02,3.337988629937171936e-02,3.124153017997741699e-01,2.299782186746597290e-01,5.053389668464660645e-01,9.342198818922042847e-02,2.257672101259231567e-01,1.438855081796646118e-01,3.554541990160942078e-02
3.072424605488777161e-02,1.095813978463411331e-02,9.449907578527927399e-03,7.087322883307933807e-03,1.950744353234767914e-02,3.147658109664916992e-01,1.222589910030364990e-01,5.325575470924377441e-01,1.644330024719238281e-01,2.115728110074996948e-01,1.771295964717864990e-01,2.671787515282630920e-02
4.758536070585250854e-02,1.183822285383939743e-02,7.560729049146175385e-03,4.582203179597854614e-02,1.985646598041057587e-02,1.249207183718681335e-01,8.871462941169738770e-01,7.802187651395797729e-02,1.976660639047622681e-01,6.190665438771247864e-02,5.486590042710304260e-02,1.019355654716491699e-02
5.762794241309165955e-02,9.414074942469596863e-03,5.359522532671689987e-03,5.138731747865676880e-02,1.379500236362218857e-02,4.934501647949218750e-02,6.539754867553710938e-01,1.376180052757263184e-01,3.297775685787200928e-01,1.157943531870841980e-01,7.857855409383773804e-02,6.660496350377798080e-03
2.795864269137382507e-02,1.843609847128391266e-02,1.187762990593910217e-02,1.661571860313415527e-02,3.738763183355331421e-02,4.977226853370666504e-01,6.855455040931701660e-01,7.265963554382324219e-01,4.204346612095832825e-02,4.355871304869651794e-02,6.518464535474777222e-02,1.694762147963047028e-02
2.332090586423873901e-01,3.515062853693962097e-02,8.960864506661891937e-03,1.904281973838806152e-02,1.011648178100585938e-01,6.187144666910171509e-02,8.827992081642150879e-01,1.824106723070144653e-01,4.857221618294715881e-02,1.972366273403167725e-01,1.501938253641128540e-01,2.805322222411632538e-02
3.684696927666664124e-02,2.471125684678554535e-02,1.212476659566164017e-02,2.280174382030963898e-02,4.816477000713348389e-02,3.613365292549133301e-01,8.185319304466247559e-01,4.168057739734649658e-01,4.661827534437179565e-02,3.707508742809295654e-02,4.277122393250465393e-02,1.590440608561038971e-02
