1.355446502566337585e-02,2.041717804968357086e-02,9.298765100538730621e-03,5.107987299561500549e-02,1.428128313273191452e-02,1.552152484655380249e-01,7.363005727529525757e-02,1.672153174877166748e-01,4.496655613183975220e-02,6.979928016662597656e-01,3.632961213588714600e-01,9.387263655662536621e-02
9.360098838806152344e-02,1.485116314142942429e-02,1.567117311060428619e-02,4.502499476075172424e-02,3.501158952713012695e-02,2.727220207452774048e-02,3.016949072480201721e-02,1.293186992406845093e-01,2.492520585656166077e-02,8.930949568748474121e-01,4.882214963436126709e-01,2.395799383521080017e-02
4.514634981751441956e-02,1.374551281332969666e-02,1.501219533383846283e-02,2.114291489124298096e-02,2.264807559549808502e-02,5.717837810516357422e-02,4.099849611520767212e-03,4.887820035219192505e-02,9.487226009368896484e-01,4.986260458827018738e-02,4.420312121510505676e-02,2.031732723116874695e-02
3.271783292293548584e-01,1.035879179835319519e-02,1.093014050275087357e-02,4.074847698211669922e-02,1.026168912649154663e-01,1.732065714895725250e-02,2.055087313055992126e-02,4.711709022521972656e-01,1.516600996255874634e-01,6.885395050048828125e-01,6.805794835090637207e-01,1.873479038476943970e-02
3.511373698711395264e-01,1.635972969233989716e-02,1.659587211906909943e-02,2.203787490725517273e-02,3.361383825540542603e-02,6.675079464912414551e-02,9.751794934272766113e-01,1.808482408523559570e-02,5.166167393326759338e-03,4.891031980514526367e-02,4.271123930811882019e-02,1.511356327682733536e-02
4.865107312798500061e-02,9.044429287314414978e-03,9.784162975847721100e-03,2.454853951930999756e-01,2.009949460625648499e-02,6.177042610943317413e-03,6.634401679039001465e-01,1.114934906363487244e-01,1.228735875338315964e-02,6.028616428375244141e-01,5.805356800556182861e-02,9.084491990506649017e-03
1.401162594556808472e-01,1.533348765224218369e-02,1.060624141246080399e-02,3.093010932207107544e-02,2.064323611557483673e-02,9.677992016077041626e-02,9.727771878242492676e-01,1.576371304690837860e-02,4.393085371702909470e-03,3.865618258714675903e-02,7.098154723644256592e-02,1.653067395091056824e-02
5.381133873015642166e-03,2.001595310866832733e-02,6.358434911817312241e-03,2.549709565937519073e-02,2.599412761628627777e-02,1.669986546039581299e-01,7.122160866856575012e-03,9.579566717147827148e-01,7.881505489349365234e-01,1.397649291902780533e-02,3.319479525089263916e-02,9.048428386449813843e-02
3.207986243069171906e-03,7.111009210348129272e-02,5.216137971729040146e-03,9.806556627154350281e-03,2.994327805936336517e-02,6.150245070457458496e-01,1.518301758915185928e-02,9.390688538551330566e-01,1.526400912553071976e-02,5.535011738538742065e-02,6.764759868383407593e-02,2.340958118438720703e-01
1.029878947883844376e-02,6.425922363996505737e-02,1.893985085189342499e-02,6.566793192178010941e-03,2.535422705113887787e-02,8.351364135742187500e-01,2.884461358189582825e-02,1.838893592357635498e-01,1.517620217055082321e-02,1.242361515760421753e-01,1.567241549491882324e-01,2.865021526813507080e-01
8.261801674962043762e-03,5.170844122767448425e-02,5.128402635455131531e-02,1.075149606913328171e-02,1.301206741482019424e-02,4.697901010513305664e-01,2.014838345348834991e-02,1.130245476961135864e-01,1.571412570774555206e-02,2.788080275058746338e-01,1.467664092779159546e-01,2.511196136474609375e-01
1.906999200582504272e-02,3.387813642621040344e-02,1.277961879968643188e-01,6.664317566901445389e-03,2.744306810200214386e-02,1.074820980429649353e-01,9.319808334112167358e-03,5.729155242443084717e-02,3.537700697779655457e-02,4.513773620128631592e-01,2.467772960662841797e-01,1.993924081325531006e-01
1.117462199181318283e-02,5.416523292660713196e-02,4.900504276156425476e-02,7.812680676579475403e-03,1.791175827383995056e-02,5.326425433158874512e-01,1.566372998058795929e-02,7.109610736370086670e-02,2.501209825277328491e-02,2.210144251585006714e-01,1.408465057611465454e-01,2.824713885784149170e-01
1.506467349827289581e-02,1.618807204067707062e-02,1.229629199951887131e-02,1.831459812819957733e-02,1.656257174909114838e-02,1.013419926166534424e-01,7.943932898342609406e-03,4.448643326759338379e-02,9.793964624404907227e-01,3.981040790677070618e-02,6.845270097255706787e-02,5.845010280609130859e-02
1.071518845856189728e-02,2.422360517084598541e-02,7.015341520309448242e-02,2.363402396440505981e-02,9.860940277576446533e-03,4.904222860932350159e-02,1.332942303270101547e-02,4.277540743350982666e-02,7.527551800012588501e-02,5.271552801132202148e-01,9.699699282646179199e-02,7.391334325075149536e-02
4.155536368489265442e-02,2.199397981166839600e-02,9.482765570282936096e-03,6.826844532042741776e-03,9.568508714437484741e-02,6.212189793586730957e-01,4.449677094817161560e-02,3.829531967639923096e-01,2.199193835258483887e-02,3.352804481983184814e-01,2.459267377853393555e-01,1.554729491472244263e-01
1.609218679368495941e-02,1.982028037309646606e-02,2.898361720144748688e-02,1.529457140713930130e-02,6.274720281362533569e-02,1.195967197418212891e-02,5.294710397720336914e-02,1.328262090682983398e-01,1.772011630237102509e-02,6.397038102149963379e-01,6.269379854202270508e-01,6.746806204319000244e-02
5.170862656086683273e-03,1.990319229662418365e-02,4.784933757036924362e-03,2.750666625797748566e-02,9.694837965071201324e-03,8.202599883079528809e-01,7.003045082092285156e-02,7.271881699562072754e-01,9.062222242355346680e-01,3.194482252001762390e-02,4.284577444195747375e-02,5.618696659803390503e-02
3.557390719652175903e-02,3.648716956377029419e-02,3.320862352848052979e-02,1.116238813847303391e-02,4.044166952371597290e-02,5.987768173217773438e-01,6.196389906108379364e-03,7.487268745899200439e-02,5.548033714294433594e-01,1.375307738780975342e-01,1.409178674221038818e-01,3.694010674953460693e-01
8.455512113869190216e-03,7.680607587099075317e-02,1.703950949013233185e-02,7.330216467380523682e-03,2.256713621318340302e-02,9.146856069564819336e-01,2.137492969632148743e-02,1.157749220728874207e-01,4.800555482506752014e-02,1.211200654506683350e-01,6.646353751420974731e-02,4.701683223247528076e-01
7.811047136783599854e-02,1.143596414476633072e-02,1.479690149426460266e-02,9.112310409545898438e-02,2.254845760762691498e-02,7.807495538145303726e-03,6.900361180305480957e-02,1.779938340187072754e-01,1.571111753582954407e-02,9.202899932861328125e-01,2.398292124271392822e-01,1.338491123169660568e-02
1.394728422164916992e-01,1.447705645114183426e-02,8.887587115168571472e-03,9.740421175956726074e-02,2.273911237716674805e-02,4.540299251675605774e-02,9.787455797195434570e-01,3.160886466503143311e-02,1.035341620445251465e-02,2.451268136501312256e-01,1.247079074382781982e-01,1.175521500408649445e-02
1.179238483309745789e-01,1.411059405654668808e-02,8.463206700980663300e-03,3.312136232852935791e-02,4.141623899340629578e-02,2.607374824583530426e-02,2.855230867862701416e-02,7.990147471427917480e-01,2.570519782602787018e-02,3.966745436191558838e-01,8.819689750671386719e-01,1.546200085431337357e-02
1.632339358329772949e-01,9.883737191557884216e-03,2.104526199400424957e-02,3.018280118703842163e-02,7.361896336078643799e-02,1.265549007803201675e-02,1.132193394005298615e-02,2.689624130725860596e-01,1.412472575902938843e-01,7.793159484863281250e-01,4.920347034931182861e-01,2.377138659358024597e-02
1.728310436010360718e-02,2.460984140634536743e-02,4.109307751059532166e-02,2.046003192663192749e-02,2.325705252587795258e-02,3.434861451387405396e-02,1.626293733716011047e-02,6.038600206375122070e-02,1.223730389028787613e-02,6.925414800643920898e-01,4.433227479457855225e-01,5.954716354608535767e-02
2.355335094034671783e-02,2.583693526685237885e-02,2.409550361335277557e-02,2.658056281507015228e-02,9.382928162813186646e-02,7.774104829877614975e-03,8.311709165573120117e-01,3.645922616124153137e-02,1.166784763336181641e-02,5.746387243270874023e-01,2.051430195569992065e-01,5.366947129368782043e-02
2.031061984598636627e-02,1.618012972176074982e-02,1.605612412095069885e-02,3.546110540628433228e-02,1.568401232361793518e-02,7.870747894048690796e-02,2.788541093468666077e-02,5.210398435592651367e-01,2.098985016345977783e-02,7.140346169471740723e-01,4.187474250793457031e-01,5.264421552419662476e-02
1.752715371549129486e-02,1.244715042412281036e-02,4.952352494001388550e-03,2.849051542580127716e-02,2.505903318524360657e-02,4.841693118214607239e-02,2.712892591953277588e-01,8.836076855659484863e-01,9.477621875703334808e-03,1.558867990970611572e-01,2.590492069721221924e-01,9.639726951718330383e-03
2.189482003450393677e-02,1.057908032089471817e-02,5.653080064803361893e-03,3.292621672153472900e-02,1.515164785087108612e-02,1.203243583440780640e-01,2.530405297875404358e-02,8.321597576141357422e-01,1.808998547494411469e-02,2.851747572422027588e-01,6.806754469871520996e-01,2.741083689033985138e-02
1.919472031295299530e-02,1.111402921378612518e-02,5.085894372314214706e-03,3.881542012095451355e-02,1.352448761463165283e-02,8.408525586128234863e-02,1.816474087536334991e-02,2.037013024091720581e-01,2.729028463363647461e-02,3.209225535392761230e-01,5.665735602378845215e-01,1.999861933290958405e-02
3.043465130031108856e-02,1.506683137267827988e-02,1.452375389635562897e-02,2.471414208412170410e-02,1.521136891096830368e-02,7.202126085758209229e-02,1.633392088115215302e-02,1.752174645662307739e-01,5.628280341625213623e-02,7.553288936614990234e-01,4.499866962432861328e-01,3.583449497818946838e-02
7.198867388069629669e-03,3.331474959850311279e-02,1.167596038430929184e-02,1.140997745096683502e-02,2.829714864492416382e-02,9.773443341255187988e-01,4.767816048115491867e-03,2.780744135379791260e-01,3.259672820568084717e-01,1.583398878574371338e-02,2.331835404038429260e-02,9.651367366313934326e-02
4.598338156938552856e-02,1.493956148624420166e-02,9.200107306241989136e-03,2.862463146448135376e-02,2.507113851606845856e-02,6.491908431053161621e-02,2.617031894624233246e-02,7.658822834491729736e-02,1.095391064882278442e-01,6.760371327400207520e-01,6.148690581321716309e-01,4.792848601937294006e-02
2.475671656429767609e-02,1.730606332421302795e-02,1.033699326217174530e-02,2.313422784209251404e-02,1.580972410738468170e-02,8.318445831537246704e-02,6.886519026011228561e-03,1.239159479737281799e-01,9.774240255355834961e-01,3.141927346587181091e-02,9.129489958286285400e-02,2.721646428108215332e-02
2.105859853327274323e-02,3.176011145114898682e-02,3.104854375123977661e-02,1.263211388140916824e-02,3.286653757095336914e-02,1.010098531842231750e-01,3.289823979139328003e-02,7.110964506864547729e-02,6.089885719120502472e-03,5.690805315971374512e-01,5.851162672042846680e-01,8.860104531049728394e-02
3.807624429464340210e-02,2.083774656057357788e-02,1.982261799275875092e-02,9.648298844695091248e-03,1.936295628547668457e-02,2.942736148834228516e-01,7.425173651427030563e-03,9.057414531707763672e-02,6.174629181623458862e-02,4.189382195472717285e-01,5.852463841438293457e-01,6.786623597145080566e-02
1.322250962257385254e-01,1.143484748899936676e-02,1.001699920743703842e-02,5.630528926849365234e-02,2.364774607121944427e-02,1.565867848694324493e-02,2.721571549773216248e-02,1.172299310564994812e-01,9.647941589355468750e-02,8.671584129333496094e-01,3.398173749446868896e-01,1.181544177234172821e-02
2.438781969249248505e-02,1.714741624891757965e-02,2.466745860874652863e-02,1.493420731276273727e-02,1.653553545475006104e-02,1.066644191741943359e-01,5.823431536555290222e-03,1.129173934459686279e-01,2.009125053882598877e-01,3.837325870990753174e-01,4.982829988002777100e-01,6.273346394300460815e-02
1.979967392981052399e-02,3.442849591374397278e-02,1.483699958771467209e-02,1.509879250079393387e-02,4.043345898389816284e-02,9.062614291906356812e-02,6.878579966723918915e-03,9.004618525505065918e-01,1.140292827039957047e-02,1.514014005661010742e-01,4.652656614780426025e-01,1.006348878145217896e-01
3.650718182325363159e-02,5.328774917870759964e-03,6.742721889168024063e-03,5.686729401350021362e-02,2.030038274824619293e-02,1.043480541557073593e-02,1.116952858865261078e-02,5.307690799236297607e-02,6.159812808036804199e-01,4.070540368556976318e-01,2.244584113359451294e-01,1.008479669690132141e-02
4.392573982477188110e-02,1.335563790053129196e-02,4.696860909461975098e-03,5.138763040304183960e-02,2.064352482557296753e-02,1.299350708723068237e-01,5.005894601345062256e-02,2.890842258930206299e-01,4.000131413340568542e-02,5.598059892654418945e-01,8.296331167221069336e-01,3.658437356352806091e-02
2.140642330050468445e-02,8.388838730752468109e-03,6.583381909877061844e-03,2.181121855974197388e-01,1.995393633842468262e-02,8.489404805004596710e-03,7.266586422920227051e-01,1.306630820035934448e-01,4.062861204147338867e-02,3.789225518703460693e-01,1.212697923183441162e-01,1.228560041636228561e-02
7.903820276260375977e-02,1.468639448285102844e-02,1.874797418713569641e-02,8.096118271350860596e-02,2.360856533050537109e-02,1.036229263991117477e-02,4.315207898616790771e-02,1.112571656703948975e-01,2.248163521289825439e-02,9.504967331886291504e-01,1.753869354724884033e-01,1.638454757630825043e-02
1.664343290030956268e-02,2.802082151174545288e-02,7.714122533798217773e-03,7.534625474363565445e-03,2.079605497419834137e-02,5.161950588226318359e-01,8.954024873673915863e-03,1.470680087804794312e-01,9.178553819656372070e-01,2.634396776556968689e-02,2.082987278699874878e-01,1.418285518884658813e-01
1.348864845931529999e-02,1.029350794851779938e-02,6.458478979766368866e-03,1.758134551346302032e-02,2.959217503666877747e-02,9.509118646383285522e-02,1.042499672621488571e-02,9.596344232559204102e-01,2.621026895940303802e-02,1.349975466728210449e-01,3.098540604114532471e-01,3.262111172080039978e-02
1.392465550452470779e-02,2.186903916299343109e-02,6.196395028382539749e-03,3.406227380037307739e-02,3.263781964778900146e-02,4.274062067270278931e-02,2.054672688245773315e-02,6.120571494102478027e-01,1.231000125408172607e-01,1.650283485651016235e-01,6.824283003807067871e-01,7.799489051103591919e-02
4.192729666829109192e-02,2.239412255585193634e-02,5.035086069256067276e-03,2.093087881803512573e-02,3.703041374683380127e-02,3.798315525054931641e-01,3.268278762698173523e-02,9.678543806076049805e-01,7.529735099524259567e-03,1.037348806858062744e-01,5.252274870872497559e-01,2.424631267786026001e-02
6.722909212112426758e-02,1.240813918411731720e-02,7.201297674328088760e-03,2.136856876313686371e-02,5.056438595056533813e-02,8.543653041124343872e-02,2.590026147663593292e-02,8.945234417915344238e-01,6.090015638619661331e-03,2.534341812133789062e-01,8.174272179603576660e-01,2.243884094059467316e-02
2.578825503587722778e-02,1.595841161906719208e-02,1.035338081419467926e-02,2.862932719290256500e-02,2.493274770677089691e-02,2.154309302568435669e-01,9.731448888778686523e-01,3.440983593463897705e-02,7.103124167770147324e-03,1.309326197952032089e-02,2.763419784605503082e-02,2.932162769138813019e-02
1.864879578351974487e-02,1.511917822062969208e-02,8.143948391079902649e-03,5.816263705492019653e-02,1.078098081052303314e-02,2.048722468316555023e-02,9.280183911323547363e-01,2.203793264925479889e-02,1.284219697117805481e-02,1.865785866975784302e-01,1.000459864735603333e-01,1.070510409772396088e-02
2.624581567943096161e-02,1.495533064007759094e-02,6.538233254104852676e-03,8.408676832914352417e-02,1.103149913251399994e-02,1.843875460326671600e-02,9.195079803466796875e-01,3.360654413700103760e-02,2.313992939889431000e-02,2.711593806743621826e-01,1.297501921653747559e-01,8.907237090170383453e-03
1.287041511386632919e-02,1.552758179605007172e-02,7.539401762187480927e-03,4.857030510902404785e-02,4.158204793930053711e-02,8.015222847461700439e-02,9.875963926315307617e-01,4.110364615917205811e-02,1.115310844033956528e-02,3.768245130777359009e-02,3.649928420782089233e-02,1.464300043880939484e-02
3.356012701988220215e-01,1.501287240535020828e-02,1.542244479060173035e-02,3.128271549940109253e-02,5.414074286818504333e-02,1.939369924366474152e-02,9.822188615798950195e-01,9.604552760720252991e-03,6.422379985451698303e-03,1.103269159793853760e-01,4.343199729919433594e-02,1.627852208912372589e-02
4.728756472468376160e-02,1.005318388342857361e-02,8.824787102639675140e-03,2.877696231007575989e-02,1.789255067706108093e-02,7.680255919694900513e-02,9.739302396774291992e-01,1.711720973253250122e-02,1.293468102812767029e-02,2.085399627685546875e-02,3.284987062215805054e-02,1.035160850733518600e-02
2.286010794341564178e-02,1.613275147974491119e-02,4.841345921158790588e-02,2.304102666676044464e-02,2.205696143209934235e-02,3.139597922563552856e-02,2.220099791884422302e-02,6.273103505373001099e-02,2.583046071231365204e-02,8.222298622131347656e-01,2.451454848051071167e-01,4.654192179441452026e-02
1.478046327829360962e-01,3.602600470185279846e-02,2.243471518158912659e-02,3.923196196556091309e-01,5.349740386009216309e-02,5.660267546772956848e-02,1.237690523266792297e-01,1.795155405998229980e-01,1.640661209821701050e-01,4.704757928848266602e-01,5.457122251391410828e-02,3.131701052188873291e-02
2.082576975226402283e-02,1.888906210660934448e-02,1.172107458114624023e-02,1.492154896259307861e-01,3.417241573333740234e-02,1.002035662531852722e-02,7.897879481315612793e-01,4.879615455865859985e-02,1.032867934554815292e-02,5.182087421417236328e-01,1.122777685523033142e-01,3.049958497285842896e-02
1.391956657171249390e-01,1.887330971658229828e-02,1.225998159497976303e-02,2.861716449260711670e-01,4.543619602918624878e-02,1.804357953369617462e-02,9.029449820518493652e-01,5.456688255071640015e-02,4.661882761865854263e-03,3.957897126674652100e-01,5.016689002513885498e-02,1.160550862550735474e-02
1.902048848569393158e-02,1.480733882635831833e-02,5.774450488388538361e-03,2.920144796371459961e-02,4.271735623478889465e-02,1.618081517517566681e-02,6.993488073348999023e-01,5.973178893327713013e-02,1.699872016906738281e-01,3.901888728141784668e-01,1.580079197883605957e-01,2.524056658148765564e-02
4.663252457976341248e-02,1.394218672066926956e-02,7.789973169565200806e-03,2.138415724039077759e-01,3.369655087590217590e-02,2.769958600401878357e-02,9.408909082412719727e-01,4.322012141346931458e-02,1.721123605966567993e-02,2.393244504928588867e-01,3.732627630233764648e-02,2.031665854156017303e-02
