7.568053901195526123e-02,1.780294626951217651e-02,8.092776872217655182e-03,6.656440347433090210e-02,1.171711087226867676e-01,4.351139068603515625e-02,9.184554219245910645e-01,5.638702958822250366e-02,2.636395394802093506e-03,1.221490427851676941e-01,5.580414086580276489e-02,1.856850646436214447e-02
8.636624366044998169e-02,2.278823778033256531e-02,1.228706445544958115e-02,5.109348520636558533e-02,2.324115335941314697e-01,2.248783595860004425e-02,3.226019442081451416e-01,7.315223217010498047e-01,2.972100628539919853e-03,1.709467768669128418e-01,1.079932376742362976e-01,2.910906262695789337e-02
4.962795227766036987e-02,1.802685484290122986e-02,8.789489045739173889e-03,9.411985054612159729e-03,5.993150547146797180e-02,9.963180869817733765e-02,1.352745201438665390e-02,7.965446263551712036e-02,6.120106577873229980e-01,2.118110507726669312e-01,7.348244190216064453e-01,9.777873009443283081e-02
4.942782521247863770e-01,1.710361801087856293e-02,1.207281090319156647e-02,3.377469629049301147e-02,1.855287849903106689e-01,1.565169915556907654e-02,6.559000015258789062e-01,9.048832654953002930e-01,1.237007044255733490e-02,5.617171525955200195e-01,2.105851322412490845e-01,8.699903264641761780e-03
1.600646600127220154e-02,8.695377036929130554e-03,3.702298505231738091e-03,1.317238360643386841e-01,4.580723494291305542e-02,3.074803054332733154e-01,4.649532586336135864e-02,7.805955410003662109e-01,9.043338298797607422e-01,1.120545268058776855e-01,3.277904540300369263e-02,2.735970169305801392e-02
7.694637030363082886e-02,1.711302250623703003e-02,1.897004805505275726e-02,2.803778089582920074e-02,2.404501587152481079e-01,4.592191800475120544e-02,2.096776105463504791e-02,1.517868936061859131e-01,9.636637568473815918e-02,7.773525714874267578e-01,6.170032173395156860e-02,4.912007227540016174e-02
3.045162186026573181e-02,2.167446166276931763e-02,4.410913214087486267e-03,1.236490998417139053e-02,2.760979235172271729e-01,6.880034804344177246e-01,6.541389971971511841e-02,9.643247723579406738e-01,1.331433095037937164e-02,6.329896301031112671e-02,9.882841259241104126e-02,9.083113074302673340e-02
4.692344740033149719e-02,1.590280793607234955e-02,9.292876347899436951e-03,1.735159941017627716e-02,2.561102509498596191e-01,8.501859009265899658e-02,2.309072017669677734e-02,9.678055047988891602e-01,1.080217771232128143e-02,9.330479800701141357e-02,3.936340510845184326e-01,5.791177600622177124e-02
3.511384502053260803e-02,2.828764356672763824e-02,1.056632492691278458e-02,1.154034957289695740e-02,1.176791414618492126e-01,9.819179177284240723e-01,7.709948811680078506e-03,4.183036684989929199e-01,3.011213615536689758e-02,2.975539304316043854e-02,3.088691644370555878e-02,6.992565095424652100e-02
3.302390873432159424e-02,1.123888418078422546e-02,5.062175914645195007e-03,4.572743549942970276e-02,1.652218699455261230e-01,1.751961745321750641e-02,2.918189167976379395e-01,7.488695979118347168e-01,2.724346518516540527e-02,1.515205204486846924e-01,1.439604461193084717e-01,3.650318086147308350e-02
2.672320306301116943e-01,1.497269142419099808e-02,2.655814215540885925e-02,3.602360486984252930e-01,1.698817014694213867e-01,4.039166867733001709e-02,3.422875404357910156e-01,1.406385749578475952e-01,7.742344867438077927e-03,3.925097882747650146e-01,5.033281072974205017e-02,2.608245424926280975e-02
6.216388940811157227e-01,1.077766623347997665e-02,7.148817647248506546e-03,3.638028353452682495e-02,5.701781436800956726e-02,6.945762038230895996e-02,9.964248538017272949e-02,7.162369489669799805e-01,4.213362932205200195e-02,5.052076578140258789e-01,5.794395804405212402e-01,8.544993586838245392e-03
4.896302893757820129e-02,1.111328881233930588e-02,4.451605491340160370e-03,4.504581913352012634e-02,3.189313411712646484e-02,2.987572252750396729e-01,1.215410232543945312e-02,4.229407310485839844e-01,8.820791244506835938e-01,5.003219470381736755e-02,1.604191213846206665e-01,2.299916557967662811e-02
2.142623215913772583e-01,1.760225370526313782e-02,1.123023033142089844e-02,2.283143624663352966e-02,9.664543718099594116e-02,2.416123002767562866e-01,2.423290908336639404e-01,9.596491456031799316e-01,6.127933971583843231e-03,1.459717005491256714e-01,3.870597183704376221e-01,1.125227659940719604e-02
3.008495569229125977e-01,1.373428292572498322e-02,1.979956775903701782e-02,9.467514604330062866e-02,3.204043954610824585e-02,8.174725621938705444e-02,1.697649061679840088e-02,1.481969654560089111e-01,1.641242206096649170e-02,8.415628075599670410e-01,1.435451805591583252e-01,1.901267468929290771e-02
1.634094715118408203e-01,7.758590392768383026e-03,1.590023562312126160e-02,5.597880110144615173e-02,3.562725335359573364e-02,1.073542051017284393e-02,1.560432557016611099e-02,2.846408486366271973e-01,3.093875385820865631e-02,8.860996365547180176e-01,3.896155059337615967e-01,1.055478584021329880e-02
2.970412969589233398e-01,1.211027335375547409e-02,1.292953640222549438e-02,3.181180357933044434e-02,1.630561351776123047e-01,4.261404648423194885e-02,3.419072180986404419e-02,7.426185011863708496e-01,6.918329279869794846e-03,6.284704208374023438e-01,4.344644844532012939e-01,1.401625387370586395e-02
9.365794807672500610e-02,1.269403845071792603e-02,2.911718562245368958e-02,5.363209545612335205e-02,5.252847447991371155e-02,1.032043062150478363e-02,2.063957788050174713e-02,6.799676269292831421e-02,3.611286729574203491e-02,9.401729702949523926e-01,7.842320948839187622e-02,2.142270281910896301e-02
2.004637569189071655e-01,1.669341325759887695e-02,2.201907336711883545e-02,1.861482262611389160e-01,2.891234681010246277e-02,1.580229774117469788e-02,3.980739787220954895e-02,5.150913074612617493e-02,2.046223543584346771e-02,7.872346043586730957e-01,9.656539559364318848e-02,9.678188711404800415e-03
5.104102194309234619e-02,9.799543768167495728e-03,4.235497210174798965e-03,5.797074362635612488e-02,4.423857852816581726e-02,7.235045731067657471e-02,9.760357141494750977e-01,5.504009500145912170e-02,1.361122913658618927e-02,1.672922521829605103e-01,1.147507280111312866e-01,1.302574854344129562e-02
1.074458882212638855e-01,9.939810261130332947e-03,5.974774248898029327e-03,1.396640948951244354e-02,3.405245393514633179e-02,3.626339733600616455e-01,4.708388447761535645e-01,8.580399751663208008e-01,6.569319870322942734e-03,2.228254526853561401e-01,4.038312137126922607e-01,5.411712918430566788e-03
2.460850477218627930e-01,1.697123795747756958e-02,3.150599449872970581e-02,9.913586825132369995e-02,2.596949413418769836e-02,6.486170738935470581e-02,1.498618628829717636e-02,9.181740134954452515e-02,2.158210054039955139e-02,8.865706324577331543e-01,1.354840397834777832e-01,2.396226301789283752e-02
3.323977068066596985e-02,1.723360829055309296e-02,8.865780197083950043e-03,3.956581652164459229e-02,3.598276898264884949e-02,1.278582960367202759e-02,9.511660337448120117e-01,1.676148176193237305e-02,2.117766253650188446e-02,1.606074422597885132e-01,1.357339173555374146e-01,2.055288851261138916e-02
9.275933727622032166e-03,2.894331701099872589e-02,1.975398138165473938e-02,1.504139415919780731e-02,1.042850036174058914e-02,3.903324306011199951e-01,8.364416658878326416e-03,4.999177530407905579e-02,6.570830941200256348e-01,1.731759756803512573e-01,1.082640662789344788e-01,1.921071261167526245e-01
1.076675672084093094e-02,5.068320780992507935e-02,8.940915763378143311e-02,5.607225466519594193e-03,1.836466602981090546e-02,3.288865685462951660e-01,2.595018595457077026e-02,7.266508787870407104e-02,1.229273620992898941e-02,2.474548965692520142e-01,1.718218475580215454e-01,2.526617944240570068e-01
1.900818757712841034e-02,3.291310742497444153e-02,1.032625697553157806e-02,9.924477897584438324e-03,2.567561529576778412e-02,2.325770854949951172e-01,5.635959282517433167e-02,2.623170912265777588e-01,3.433397039771080017e-02,5.568667054176330566e-01,5.041922330856323242e-01,1.258172988891601562e-01
2.922158688306808472e-02,1.495823170989751816e-02,2.275233566761016846e-01,1.320882327854633331e-02,2.691408619284629822e-02,2.907505631446838379e-02,6.967420224100351334e-03,3.901932388544082642e-02,2.532839775085449219e-02,7.047092914581298828e-01,1.355393379926681519e-01,6.218759343028068542e-02
7.376166526228189468e-03,4.505420103669166565e-02,1.113078556954860687e-02,5.808274075388908386e-02,3.592825680971145630e-02,9.263121336698532104e-02,7.735267281532287598e-03,9.899543523788452148e-01,4.376480355858802795e-02,4.480667039752006531e-02,2.464344166219234467e-02,4.878685250878334045e-02
4.782440885901451111e-02,2.099450491368770599e-02,2.038501016795635223e-02,1.397352386265993118e-02,2.531156875193119049e-02,1.130562126636505127e-01,2.475743927061557770e-02,1.130624487996101379e-01,2.718318626284599304e-02,6.296914219856262207e-01,4.748339951038360596e-01,6.809829920530319214e-02
1.477074436843395233e-02,1.613397710025310516e-02,6.834736466407775879e-02,2.492406591773033142e-02,1.394051499664783478e-02,3.418976441025733948e-02,5.574026331305503845e-02,8.658809959888458252e-02,6.783889140933752060e-03,8.330880999565124512e-01,1.072660535573959351e-01,4.008914902806282043e-02
8.805234916508197784e-03,1.967485621571540833e-02,1.015547383576631546e-02,4.344514384865760803e-02,1.826142705976963043e-02,9.715578705072402954e-02,5.936998873949050903e-03,9.200898408889770508e-01,9.710059762001037598e-01,1.658457331359386444e-02,2.406830340623855591e-02,3.656349331140518188e-02
1.920305751264095306e-02,3.784072399139404297e-02,1.379565149545669556e-01,4.653459880501031876e-03,4.229478165507316589e-02,1.840784698724746704e-01,2.277922816574573517e-02,8.377172797918319702e-02,7.059559226036071777e-03,3.200103342533111572e-01,2.502846121788024902e-01,1.987161785364151001e-01
1.414153259247541428e-02,2.668079361319541931e-02,8.850897662341594696e-03,1.586685143411159515e-02,8.447872102260589600e-02,9.495967030525207520e-01,1.504807732999324799e-02,9.691877961158752441e-01,7.295311428606510162e-03,3.383566811680793762e-02,2.076011896133422852e-02,4.790277034044265747e-02
6.040059961378574371e-03,6.120721250772476196e-02,8.783637546002864838e-03,7.301847916096448898e-03,2.697748318314552307e-02,7.918795943260192871e-01,2.028612978756427765e-02,3.524048924446105957e-01,1.607970520853996277e-02,1.262466311454772949e-01,2.565542757511138916e-01,2.861933708190917969e-01
6.128351669758558273e-03,1.778988726437091827e-02,1.443023793399333954e-02,6.576543673872947693e-03,1.482567191123962402e-01,1.266251355409622192e-01,1.693293452262878418e-01,6.875945329666137695e-01,2.673364430665969849e-02,5.251137912273406982e-02,2.129226177930831909e-01,2.161981016397476196e-01
4.785062745213508606e-03,2.715169265866279602e-02,8.157973177731037140e-03,1.946013234555721283e-02,8.029034733772277832e-02,2.140665352344512939e-01,1.681829057633876801e-02,9.455640912055969238e-01,2.901202067732810974e-02,5.354404821991920471e-02,5.533834174275398254e-02,3.259284794330596924e-01
5.790994688868522644e-02,2.068196237087249756e-02,9.372008964419364929e-03,6.035666540265083313e-02,3.361391648650169373e-02,2.913076616823673248e-02,9.449670910835266113e-01,5.647345259785652161e-02,1.175191439688205719e-02,7.179155349731445312e-01,2.599174380302429199e-01,1.867461204528808594e-02
9.608962573111057281e-03,3.002464398741722107e-02,6.930651608854532242e-03,4.315075650811195374e-02,2.031268179416656494e-02,3.218050599098205566e-01,1.984097249805927277e-02,6.718365550041198730e-01,9.749731048941612244e-03,1.417837888002395630e-01,5.928245782852172852e-01,5.562372133135795593e-02
2.822305448353290558e-02,1.215419359505176544e-02,6.725116167217493057e-03,2.704735286533832550e-02,1.622141338884830475e-02,6.699757277965545654e-02,9.544983506202697754e-01,3.351080417633056641e-02,5.687376018613576889e-03,4.122972488403320312e-02,7.839805632829666138e-02,1.363444980233907700e-02
4.336083680391311646e-02,2.013696916401386261e-02,7.136136293411254883e-03,3.367706388235092163e-02,2.111639454960823059e-02,8.631332218647003174e-02,3.161117434501647949e-02,3.523530066013336182e-01,2.336069568991661072e-02,3.653676211833953857e-01,8.599121570587158203e-01,2.751462906599044800e-02
1.658776961266994476e-02,1.324044633656740189e-02,1.161534804850816727e-02,1.691442728042602539e-01,1.975859515368938446e-02,3.025971911847591400e-02,9.698278903961181641e-01,3.843038156628608704e-02,4.866112768650054932e-02,7.450965046882629395e-02,5.090489238500595093e-02,2.520924992859363556e-02
9.133068844676017761e-03,5.368518829345703125e-02,2.116385847330093384e-02,8.042841218411922455e-03,1.551026571542024612e-02,8.336883187294006348e-01,1.677690632641315460e-02,8.383061736822128296e-02,6.356795132160186768e-02,1.306153982877731323e-01,1.238539144396781921e-01,2.628225684165954590e-01
3.801239188760519028e-03,2.743718773126602173e-02,4.177292343229055405e-03,3.037028759717941284e-02,2.065815590322017670e-02,1.808509826660156250e-01,1.992206089198589325e-02,9.702631235122680664e-01,8.908183313906192780e-03,6.573969125747680664e-02,1.671566069126129150e-01,6.706841289997100830e-02
5.583309382200241089e-02,1.732143014669418335e-02,3.251454979181289673e-02,3.528705611824989319e-02,4.172671213746070862e-02,1.487461477518081665e-02,3.271520510315895081e-02,1.301694661378860474e-01,8.024904876947402954e-03,9.119005799293518066e-01,3.457105457782745361e-01,2.263533324003219604e-02
9.750767610967159271e-03,1.201733388006687164e-02,1.161580160260200500e-02,1.586231589317321777e-01,7.927430793642997742e-03,2.075872384011745453e-02,9.555521607398986816e-02,1.942132711410522461e-01,5.284483730792999268e-02,7.526419758796691895e-01,1.290621608495712280e-01,3.335519880056381226e-02
1.015486493706703186e-01,1.427755225449800491e-02,2.371106483042240143e-02,1.126862764358520508e-01,2.379072830080986023e-02,7.613196969032287598e-03,5.366176366806030273e-02,7.614089548587799072e-02,1.906704343855381012e-02,9.322596192359924316e-01,1.095330864191055298e-01,1.154842972755432129e-02
7.902749627828598022e-02,1.496865414083003998e-02,7.014183327555656433e-03,3.714720159769058228e-02,2.026962116360664368e-02,5.773132294416427612e-02,3.948131576180458069e-02,4.653745889663696289e-01,4.835309982299804688e-01,4.982969462871551514e-01,4.317782223224639893e-01,3.856910020112991333e-02
1.443910319358110428e-02,1.872203126549720764e-02,1.094928104430437088e-02,1.220832541584968567e-01,3.320995345711708069e-02,2.489158324897289276e-02,9.678263664245605469e-01,5.474846437573432922e-02,1.634617522358894348e-02,8.380930125713348389e-02,6.868751347064971924e-02,3.749915212392807007e-02
1.159344892948865891e-02,1.758360303938388824e-02,2.205067873001098633e-02,5.715319514274597168e-01,1.484433468431234360e-02,1.981682889163494110e-02,5.630208924412727356e-02,3.359838575124740601e-02,1.403700262308120728e-01,1.857330203056335449e-01,2.040438912808895111e-02,1.867324486374855042e-02
1.250357460230588913e-02,2.870184555649757385e-02,8.630365133285522461e-03,1.611303910613059998e-02,2.380786277353763580e-02,1.010581851005554199e-01,1.603824272751808167e-02,2.093797326087951660e-01,2.727424204349517822e-01,2.627951502799987793e-01,7.565953135490417480e-01,1.013427078723907471e-01
8.766387589275836945e-03,1.690275594592094421e-02,9.251801297068595886e-03,2.687714435160160065e-02,1.103575993329286575e-02,9.915927052497863770e-02,1.654137298464775085e-02,5.262802168726921082e-02,6.891449689865112305e-01,3.458393812179565430e-01,2.208128273487091064e-01,6.850351393222808838e-02
2.629022300243377686e-02,1.321662031114101410e-02,1.271102763712406158e-02,1.354564446955919266e-02,2.871614880859851837e-02,2.304938249289989471e-02,6.370310205966234207e-03,5.923229083418846130e-02,8.771897554397583008e-01,2.038235515356063843e-01,2.997830212116241455e-01,5.428896099328994751e-02
1.589661836624145508e-02,1.686389185488224030e-02,1.583545282483100891e-02,6.248313561081886292e-02,1.334234792739152908e-02,3.668409958481788635e-02,5.038826540112495422e-02,6.465841829776763916e-02,4.437535628676414490e-02,8.325161337852478027e-01,2.990899980068206787e-01,3.995098546147346497e-02
3.098184242844581604e-02,1.336146984249353409e-02,5.578086711466312408e-03,4.200364276766777039e-02,2.312088944017887115e-02,4.213361069560050964e-02,6.757587194442749023e-02,8.914269208908081055e-01,1.394004374742507935e-02,3.390691280364990234e-01,7.849745154380798340e-01,2.197647839784622192e-02
1.893112249672412872e-02,1.952632144093513489e-02,8.942939341068267822e-03,4.575530439615249634e-02,1.061444636434316635e-02,7.124796509742736816e-02,2.519270405173301697e-02,2.102892845869064331e-01,3.422274813055992126e-02,6.101652383804321289e-01,6.657128334045410156e-01,4.959468543529510498e-02
1.042568236589431763e-01,1.045796275138854980e-02,1.785302720963954926e-02,7.398068904876708984e-02,3.165476024150848389e-02,7.878823205828666687e-03,7.738743722438812256e-02,1.896035224199295044e-01,1.301425322890281677e-02,9.534596800804138184e-01,2.201556414365768433e-01,1.012531109154224396e-02
3.085794672369956970e-02,1.616105996072292328e-02,3.794351592659950256e-02,4.047428071498870850e-02,2.212378196418285370e-02,8.183114230632781982e-03,1.033578142523765564e-01,6.947907805442810059e-02,1.194068230688571930e-02,9.242772459983825684e-01,1.543012559413909912e-01,2.504653483629226685e-02
3.720959275960922241e-02,1.244377344846725464e-02,8.022763766348361969e-03,5.806275084614753723e-02,9.404706768691539764e-03,1.310756504535675049e-01,2.082294970750808716e-02,1.149912029504776001e-01,3.424558341503143311e-01,5.207248926162719727e-01,4.945878684520721436e-01,3.828321024775505066e-02
2.263445407152175903e-02,2.326097898185253143e-02,1.729632541537284851e-02,2.101346664130687714e-02,6.031443551182746887e-02,2.616638690233230591e-02,6.352069973945617676e-02,1.162366941571235657e-01,6.513085216283798218e-03,5.627929568290710449e-01,7.143461108207702637e-01,5.162135511636734009e-02
4.768919199705123901e-02,1.389042288064956665e-02,4.749169107526540756e-03,2.116113342344760895e-02,2.817922458052635193e-02,6.549804657697677612e-02,2.461718581616878510e-02,9.439541697502136230e-01,4.330023378133773804e-02,2.157743871212005615e-01,7.353003621101379395e-01,2.282138727605342865e-02
2.272152714431285858e-02,1.569434255361557007e-02,7.108133286237716675e-03,4.660340771079063416e-02,3.004107810556888580e-02,3.542416915297508240e-02,1.623606123030185699e-02,7.293623685836791992e-01,2.408258020877838135e-01,1.767684966325759888e-01,8.122317194938659668e-01,5.997940897941589355e-02
7.870581746101379395e-02,1.954995281994342804e-02,8.203953504562377930e-03,1.105522811412811279e-01,2.791742421686649323e-02,1.344377994537353516e-01,8.581592440605163574e-01,1.817041933536529541e-01,2.285397052764892578e-02,6.362352371215820312e-01,5.308932811021804810e-02,5.488066002726554871e-02
3.504476696252822876e-02,1.618434302508831024e-02,1.093218661844730377e-02,4.610215499997138977e-02,2.046518959105014801e-02,7.958286441862583160e-03,2.926704883575439453e-01,4.349434375762939453e-01,1.841154322028160095e-02,8.948466181755065918e-01,2.698420584201812744e-01,1.959263719618320465e-02
1.972865313291549683e-02,1.242236979305744171e-02,6.528060417622327805e-03,2.564518898725509644e-02,3.887379541993141174e-02,9.881138801574707031e-03,3.341166973114013672e-01,5.377965569496154785e-01,7.956336252391338348e-03,5.688715577125549316e-01,4.097101986408233643e-01,2.152404747903347015e-02
1.701506413519382477e-02,1.256680674850940704e-02,8.294888772070407867e-03,4.749571532011032104e-02,4.555609077215194702e-02,4.801950231194496155e-02,9.895510077476501465e-01,3.918091580271720886e-02,1.787307858467102051e-02,3.556857258081436157e-02,3.563187271356582642e-02,1.552733406424522400e-02
2.123071700334548950e-01,1.099110394716262817e-02,9.619328193366527557e-03,4.425935074687004089e-02,9.243302792310714722e-02,3.769679740071296692e-02,9.841225147247314453e-01,1.718339137732982635e-02,4.164149984717369080e-03,7.193476706743240356e-02,4.714120924472808838e-02,1.231080666184425354e-02
1.235820818692445755e-02,1.545403804630041122e-02,1.315882988274097443e-02,3.777488693594932556e-02,2.272551879286766052e-02,8.457995206117630005e-02,1.983834356069564819e-01,1.044965982437133789e-01,9.857023358345031738e-01,8.598011918365955353e-03,2.196270786225795746e-02,3.504526615142822266e-02
1.599418222904205322e-01,1.640075743198394775e-01,4.534217715263366699e-02,2.618800699710845947e-01,7.656776160001754761e-02,1.935213506221771240e-01,5.560317039489746094e-01,1.111759990453720093e-01,8.628509938716888428e-02,1.942406892776489258e-01,2.031968533992767334e-01,1.105198785662651062e-01
4.543305560946464539e-02,1.499566435813903809e-02,2.675662562251091003e-02,2.833171002566814423e-02,4.329684376716613770e-02,3.949772194027900696e-02,6.584835648536682129e-01,1.581164300441741943e-01,2.457246184349060059e-01,2.813082933425903320e-02,7.298029959201812744e-02,2.184300869703292847e-02
8.493406698107719421e-03,2.182492613792419434e-02,4.488669801503419876e-03,8.381730318069458008e-02,1.929252035915851593e-02,3.445268422365188599e-02,9.252775311470031738e-01,1.967695206403732300e-01,3.706928715109825134e-02,1.515389382839202881e-01,5.252250656485557556e-02,3.130880743265151978e-02
1.444454491138458252e-02,2.315640449523925781e-02,7.254431955516338348e-03,7.729270309209823608e-02,1.665782183408737183e-02,6.799048930406570435e-02,9.188220500946044922e-01,1.176745742559432983e-01,3.515154123306274414e-02,3.855945169925689697e-01,7.049306482076644897e-02,5.111233144998550415e-02
1.880841329693794250e-02,1.560038514435291290e-02,1.112571638077497482e-02,2.469923347234725952e-02,1.585447974503040314e-02,6.662712246179580688e-02,9.699856042861938477e-01,1.941176317632198334e-02,3.517218306660652161e-02,1.905265077948570251e-02,3.371470421552658081e-02,1.735516078770160675e-02
2.077623084187507629e-02,9.883196093142032623e-03,6.738038267940282822e-03,1.225177496671676636e-01,1.104491297155618668e-02,5.145166069269180298e-02,9.184766411781311035e-01,6.457637995481491089e-02,8.208316564559936523e-01,2.794486284255981445e-02,3.054271824657917023e-02,1.358165219426155090e-02
1.770742237567901611e-02,1.977644115686416626e-02,8.452814072370529175e-03,1.553878374397754669e-02,1.821118593215942383e-02,9.200327396392822266e-01,6.807813048362731934e-01,4.346838891506195068e-01,7.267727050930261612e-03,1.609517633914947510e-02,4.050566256046295166e-02,4.670558124780654907e-02
2.100200206041336060e-01,1.911438815295696259e-02,9.930655360221862793e-03,4.812345281243324280e-02,2.269828878343105316e-02,1.446681469678878784e-02,9.748007655143737793e-01,1.520733255892992020e-02,7.846324704587459564e-03,3.378490507602691650e-01,9.112808108329772949e-02,1.410665549337863922e-02
1.679792813956737518e-02,1.197054609656333923e-02,1.129570696502923965e-02,4.088069126009941101e-02,5.309132486581802368e-02,7.849387079477310181e-02,9.812324047088623047e-01,3.726139664649963379e-02,1.416142471134662628e-02,2.005513384938240051e-02,3.490564972162246704e-02,2.467464096844196320e-02
