1.579815089702606146e-01,3.412017673254012784e-02,2.600884884595871041e-02,3.357832990586757937e-02,2.801611259579658286e-01,7.892553992569446841e-02,9.799268469214439392e-02,5.676309287548064741e-01,9.280014336109161655e-02,6.238897144794464111e-01,3.004099696874618641e-01,3.913470655679703036e-02
1.779309660196304321e-01,2.622880414128303528e-02,3.437941297888755937e-02,2.218180596828460763e-02,9.850961863994597834e-02,7.721310332417488653e-02,4.107786603271960935e-02,2.933622211217880027e-01,7.933022417128085535e-02,7.320292711257934126e-01,3.020357370376586803e-01,3.772782385349273543e-02
8.900424763560295383e-02,3.461218401789665361e-02,1.258206218481063877e-02,7.044242471456527155e-02,8.313723802566527765e-02,6.425517350435257236e-02,7.123087942600250244e-01,1.404135257005691417e-01,5.623481334187090119e-02,2.233306273818015941e-01,8.124886006116867343e-02,1.918489392846822739e-02
1.481426909565925487e-01,3.739033117890357832e-02,1.804485972970724245e-02,4.533546268939971785e-02,1.521833091974258423e-01,1.515766151249408611e-01,3.117308735847473256e-01,7.747171521186828613e-01,5.594068537466227731e-02,2.554595559835434182e-01,1.606536611914634594e-01,2.804844938218593528e-02
5.749716609716415405e-02,2.849516794085502763e-02,3.642033580690622052e-02,1.186063904315233161e-02,5.357170030474663058e-02,1.656703218817710821e-01,3.032380286604165892e-02,1.211140483617782621e-01,3.161256775259971841e-01,4.188315063714981301e-01,4.123595535755157360e-01,8.352971374988556186e-02
4.439997971057891846e-01,3.381778039038181582e-02,1.868555117398500512e-02,3.780911639332771440e-02,1.319121256470680292e-01,1.049889022484421786e-01,6.023757815361022727e-01,7.880877375602721724e-01,9.081373587250710089e-02,4.560225814580917136e-01,1.972305491566657965e-01,1.332581881433725357e-02
6.417640820145606440e-02,2.299320027232170174e-02,7.897328538820146820e-03,9.273149147629737576e-02,4.820224642753601074e-02,2.960464507341384888e-01,1.402863904833793751e-01,7.380657792091369629e-01,6.809974789619446245e-01,1.659873723983764648e-01,8.719464391469955444e-02,2.739755511283874581e-02
1.328483775258064159e-01,2.692131996154785087e-02,3.179969713091850003e-02,2.119499556720256736e-02,1.487452216446399633e-01,9.833398237824439447e-02,7.414130307734012604e-02,1.994205236434936634e-01,1.205808691680431421e-01,7.462730884552002397e-01,1.390173181891441456e-01,4.389141798019409457e-02
8.538442999124526422e-02,4.635203257203102112e-02,1.669051237404346397e-02,2.138620987534523010e-02,1.397761479020118713e-01,5.930399715900420698e-01,1.598373182117938940e-01,8.877579212188720925e-01,3.677108101546764513e-02,9.627605825662613470e-02,1.402721077203750721e-01,7.880814447999000272e-02
7.680258527398109436e-02,3.452894091606140137e-02,2.362095192074775696e-02,1.840212699025869231e-02,1.799930632114410400e-01,2.218301311135291998e-01,3.890282399952411929e-02,8.814837217330933061e-01,4.625778719782829007e-02,1.966805964708328303e-01,3.224452465772628673e-01,6.892574355006217401e-02
5.966996252536773543e-02,3.753490671515465060e-02,2.629074137657880922e-02,2.264068350195884774e-02,7.233697324991225641e-02,8.467316210269928423e-01,2.774986959993839403e-02,6.369555234909057839e-01,1.243155742064118441e-01,8.221092633903026581e-02,1.220238696783781107e-01,5.786622762680053433e-02
9.053714126348495761e-02,2.783213034272193770e-02,1.430585961788892815e-02,3.241475261747837205e-02,1.200909629464149420e-01,1.232684317976236316e-01,1.603570014238357433e-01,8.362864851951599121e-01,5.308972075581550737e-02,2.825084507465362438e-01,1.851423174142837469e-01,3.009338155388831954e-02
2.041561409831046947e-01,2.352427858859300683e-02,2.489925324916839738e-02,1.907735012471675762e-01,1.186565548181533758e-01,6.885655410587787628e-02,2.983218863606452720e-01,2.660395562648772971e-01,1.458867075853049755e-01,4.959692955017089844e-01,8.944339975714683810e-02,2.622273899614811082e-02
4.277626395225525013e-01,2.556208427995443344e-02,1.421586861833929946e-02,4.267701059579849521e-02,7.207310944795608521e-02,2.079011060297489277e-01,1.150972396135330200e-01,7.308398127555847390e-01,1.785563416779041290e-01,4.552471667528152355e-01,3.584243088960647472e-01,1.911381203681230406e-02
1.150850690901279449e-01,2.552088964730501314e-02,8.148171193897723458e-03,7.175031974911690036e-02,4.047120958566665511e-02,2.739711612462997214e-01,7.500352039933204373e-02,4.906694114208221547e-01,7.623656272888184038e-01,1.361423470079898834e-01,1.334968596696853582e-01,2.064623981714248588e-02
2.718325614929198997e-01,3.647306114435196200e-02,1.434460002928972244e-02,4.020003005862236162e-02,9.181726500391959589e-02,2.821502238512039185e-01,4.030795812606811634e-01,8.646012783050537331e-01,5.840717330574989041e-02,1.559512794017791637e-01,2.709021508693695290e-01,1.874249987304210663e-02
2.605540454387664795e-01,2.703631930053234170e-02,2.397575229406356812e-02,5.166748464107513705e-02,5.386579409241676331e-02,1.160038620233535822e-01,5.737350285053253313e-02,2.034485727548599188e-01,1.361251845955848694e-01,7.351129412651061790e-01,1.780634552240371593e-01,2.554728649556636810e-02
1.701802238821983337e-01,2.205803487449884553e-02,2.907848041504621645e-02,3.892017528414726257e-02,6.952108889818191251e-02,5.627681966871023178e-02,4.584759082645177564e-02,2.563037574291229248e-01,1.187185127288103159e-01,7.785530447959899680e-01,2.774468421936034934e-01,2.455882187932729652e-02
2.116233989596366938e-01,2.543811891227960517e-02,2.310312502086162706e-02,2.759737223386764596e-02,1.467816323041915838e-01,1.162909977138042450e-01,5.360463857650756697e-02,6.715580999851227251e-01,7.696566591039299965e-02,5.340519070625304732e-01,3.329854518175124900e-01,2.856368832290172646e-02
1.240762799978256253e-01,2.379081882536411216e-02,5.226291939616203169e-02,3.638203032314777513e-02,7.238244935870170871e-02,4.568305686116218289e-02,5.130133405327796936e-02,9.401917010545730868e-02,1.106965404003858594e-01,8.436072707176208718e-01,1.244232788681984003e-01,3.503886610269546509e-02
1.999306902289390564e-01,3.106554299592971871e-02,2.856031022965908189e-02,1.724846825003623907e-01,5.518205240368843217e-02,2.764474377036094804e-02,1.705195330083370264e-01,8.610102161765098572e-02,1.616503406316041891e-01,6.666895657777786033e-01,8.136402070522308350e-02,2.233315184712409904e-02
8.385191336274147589e-02,2.163739167153835158e-02,9.269065782427787434e-03,5.953550860285759111e-02,4.331517219543457031e-02,8.860016018152236383e-02,8.028263568878173384e-01,1.650848351418972015e-01,9.853467494249343317e-02,2.193746209144592230e-01,9.244385063648223599e-02,1.344303432852029731e-02
2.124017849564552307e-01,2.251194454729556899e-02,1.178687028586864437e-02,3.679568842053413530e-02,4.646377637982368469e-02,2.250526562333106939e-01,6.239925980567931907e-01,6.239621877670288308e-01,8.396481899544597227e-02,2.624015122652053611e-01,2.387822434306144659e-01,9.224644303321838726e-03
2.083537891507148687e-01,2.725669331848621507e-02,3.503343537449836453e-02,5.854234173893928250e-02,4.925608113408088545e-02,8.082954436540604193e-02,5.651817452162503919e-02,1.228015705943107660e-01,1.282266538590192684e-01,7.966172337532043679e-01,1.472825258970260620e-01,2.980810739099979539e-02
6.916131079196929932e-02,3.284822292625903806e-02,1.484965123236179317e-02,3.851755596697330197e-02,6.357390582561492365e-02,3.815552638843655586e-02,7.718729257583618608e-01,8.226454332470893582e-02,7.433715313673019964e-02,2.800856143236160056e-01,1.144066289067268427e-01,2.224815823137760162e-02
2.960950359702110152e-02,3.013577535748481612e-02,6.781918480992317477e-02,1.299329511821270024e-02,3.122202903032302718e-02,3.065174221992492676e-01,2.462917994707822938e-02,6.613888069987297613e-02,4.505380004644393699e-01,2.801543056964874157e-01,1.279080823063850347e-01,1.587881863117218129e-01
2.587260361760854860e-02,5.027009770274162154e-02,1.969532772898673900e-01,1.006534425541758503e-02,5.517855398356914798e-02,2.654715508222579845e-01,3.801525011658668518e-02,7.537863850593566617e-02,4.274709429591894150e-02,2.812340289354324230e-01,1.630114436149597279e-01,2.653116017580032238e-01
3.826090916991233687e-02,3.744386136531829834e-02,4.911549948155879974e-02,9.712313860654830586e-03,5.881424061954021454e-02,2.260859102010726873e-01,5.688821077346802035e-02,2.312900617718696705e-01,6.014080531895160675e-02,4.660437643527984841e-01,2.909243911504745261e-01,1.279473751783370972e-01
4.146824479103088101e-02,2.688101362437009950e-02,2.360756695270538330e-01,1.279808161780238152e-02,6.242357864975929538e-02,1.071154102683067322e-01,2.766934791579842706e-02,5.826185829937458038e-02,6.410813070833683291e-02,5.410416603088379350e-01,1.483102217316627502e-01,1.224078662693500463e-01
3.697540992870926996e-02,6.044871658086777011e-02,1.830426398664712975e-02,5.384551994502544126e-02,5.731354132294654707e-02,1.991124097257852554e-01,4.137641806155443330e-02,9.741778731346130149e-01,7.855716273188591281e-02,8.743036612868308743e-02,8.509576059877872745e-02,5.482122041285038272e-02
7.113693878054619391e-02,3.139442317187786380e-02,5.261064693331718445e-02,1.368863731622695958e-02,6.016958691179752350e-02,1.255432292819023132e-01,3.921321630477905135e-02,1.272432267665863093e-01,6.972396075725555142e-02,6.106116414070129617e-01,3.159649252891540416e-01,7.431381344795226496e-02
4.130814298987388333e-02,2.736291177570819924e-02,1.059213250875472995e-01,1.569027043879032274e-02,6.139063797891140123e-02,8.156545758247375766e-02,6.776721701025963107e-02,9.994903355836867731e-02,5.092460531741380830e-02,6.674374818801880327e-01,1.584566950798034779e-01,7.393628433346748074e-02
3.909004274755716046e-02,3.913160935044288774e-02,1.287887347862124408e-02,5.769250914454460144e-02,3.074708171188831468e-02,2.654984310269355996e-01,4.742918536067008972e-02,9.092561244964599831e-01,7.676912367343902144e-01,5.595840476453304430e-02,6.807082220911979398e-02,3.884070366621017456e-02
3.109368123114109039e-02,4.407062530517578264e-02,2.325089126825332642e-01,1.019384991377592087e-02,7.484769001603126803e-02,1.956439852714538519e-01,3.664332292973995070e-02,7.780454158782959539e-02,4.074008855968713760e-02,3.283562421798705833e-01,1.930673658847808782e-01,2.325032740831375067e-01
5.219117943197489062e-02,3.856386989355087280e-02,1.843349952250718932e-02,2.124344371259212494e-02,8.260887563228606900e-02,7.487045645713805708e-01,4.154259599745273313e-02,9.136507391929626909e-01,5.852000899612903873e-02,1.006373256444930975e-01,1.140337944030761774e-01,4.787942320108413974e-02
2.714259866625070433e-02,5.754086598753928999e-02,4.769562538713216504e-02,8.941392228007317283e-03,4.943709224462509294e-02,5.993217378854751587e-01,2.486472465097904275e-02,3.511693358421325573e-01,4.467505253851413588e-02,1.851981520652770941e-01,2.238616257905960139e-01,2.498076230287551991e-01
2.812046660110354562e-02,3.488896489143371304e-02,7.614173777401447851e-02,9.126936737447976372e-03,1.315058283507823944e-01,2.018318861722946111e-01,9.273918122053145807e-02,4.212654948234558216e-01,4.647119641304016391e-02,2.254274755716323964e-01,2.108678340911865345e-01,2.012405514717102162e-01
3.145125359296798567e-02,3.730594962835311751e-02,2.693447079509496758e-02,1.369999945163726841e-02,9.352377876639365872e-02,2.347751483321189880e-01,3.069394342601299355e-02,8.028282523155212402e-01,4.105865359306335588e-02,1.540103115141391865e-01,1.564017631113529261e-01,1.832442067563533894e-01
9.912431314587592801e-02,2.694282457232475420e-02,1.302081011235713993e-02,7.319579049944877069e-02,4.885789006948471069e-02,4.724408686161041260e-02,8.711586356163024680e-01,9.020764604210854132e-02,8.058170750737189691e-02,4.777190893888473289e-01,1.414348140358924755e-01,1.963661499321460793e-02
4.607604648917913714e-02,3.712922818958759585e-02,1.809956068173050950e-02,2.273169513791799615e-02,4.639812856912613193e-02,3.807176113128661887e-01,2.506586015224456648e-02,7.019166290760040505e-01,6.399535536766051691e-02,2.064138248562812916e-01,3.828416526317596214e-01,6.015749797224998613e-02
7.456614486873150427e-02,2.806453630328178267e-02,1.374819325283169712e-02,5.192184224724769731e-02,3.608018904924392700e-02,6.466280855238437653e-02,9.466965317726134810e-01,4.906975924968719205e-02,3.747365856543183327e-02,9.160455316305160522e-02,8.155632019042968750e-02,1.787378638982772827e-02
9.539475888013840277e-02,3.183908760547637939e-02,1.380016189068555832e-02,2.527121212333440642e-02,3.859922289848327637e-02,2.651408404111862405e-01,5.128471404314040999e-02,5.993191778659821001e-01,7.336053363978863040e-02,3.397332429885864258e-01,5.028489440679549949e-01,3.118873089551925729e-02
4.725599661469459534e-02,2.633069399744272093e-02,1.293166708201170037e-02,1.065385237336158725e-01,3.900964669883251468e-02,7.490831762552260797e-02,8.432458639144897461e-01,1.676877908408641871e-01,9.828202426433563232e-02,1.389929473400116078e-01,5.911896005272865295e-02,2.366347946226596971e-02
2.756063714623451302e-02,4.639211893081664900e-02,7.406626269221305847e-02,9.223075117915868759e-03,4.213114250451326093e-02,5.522730648517608643e-01,3.117335885763168266e-02,1.042171373963356046e-01,8.386902362108231146e-02,2.463385313749313354e-01,1.634515598416328430e-01,2.337125271558761486e-01
4.391379775479435643e-02,4.759020209312438826e-02,1.419123420491814544e-02,2.430098429322242667e-02,4.894021116197109361e-02,3.927982449531555176e-01,5.351393651217221936e-02,9.493894577026367188e-01,3.458380568772554536e-02,8.607748225331306180e-02,1.919612735509872437e-01,6.005391143262386183e-02
9.249038547277450839e-02,3.281583450734615326e-02,5.388723909854888777e-02,2.265902869403362344e-02,9.122350364923477450e-02,6.572896316647529324e-02,5.341237410902976990e-02,1.984504491090774425e-01,6.863162452355027476e-02,7.563184499740600586e-01,2.944746017456054688e-01,3.936329670250415802e-02
5.066990498453378955e-02,2.104899138212203841e-02,1.992123499512672355e-02,5.803542509675026217e-02,3.738072551786899428e-02,8.169198259711266119e-02,8.114794418215751093e-02,3.239326894283294789e-01,1.882715553045272716e-01,6.417777657508849654e-01,2.018949329853057806e-01,3.688529282808303972e-02
1.552227258682251088e-01,2.617566194385290146e-02,3.036346845328807831e-02,8.541856184601784308e-02,5.737516507506370406e-02,3.620802517980337143e-02,1.109967157244682312e-01,1.103658512234687861e-01,1.540505446493625752e-01,8.083813369274139848e-01,1.060657426714897156e-01,2.224106118083000322e-02
1.433644488453865162e-01,2.267992198467254708e-02,1.871979665011167665e-02,2.674117423593997886e-02,4.806261509656906128e-02,1.179480254650115967e-01,7.127256095409392755e-02,3.541900396347045787e-01,3.842736423015594704e-01,5.512044906616211382e-01,2.603681117296218761e-01,4.128490947186946869e-02
4.126062858849764009e-02,2.904614992439746857e-02,1.307272464036941459e-02,8.182502239942550382e-02,4.535329565405845503e-02,7.832455765455961783e-02,8.153934299945830855e-01,1.888364084064960424e-01,6.911114305257796964e-02,1.338353976607322693e-01,7.428013235330581387e-02,2.841162271797657152e-02
6.022655200213193616e-02,2.287941686809063027e-02,2.165676951408386161e-02,2.985221058130264060e-01,4.489696752279996594e-02,5.003581680357456485e-02,1.257497467100620325e-01,9.139214158058166226e-02,3.586528271436691395e-01,3.477051943540573342e-01,4.357956089079380313e-02,2.596541233360767295e-02
4.093610066920518736e-02,3.693756349384784421e-02,3.418530635535717288e-02,1.223858287557959626e-02,4.388810954988002500e-02,2.078644037246704102e-01,2.533722817897796770e-02,2.479538619518280029e-01,1.410498686134815105e-01,3.708419263362884299e-01,4.304530382156371848e-01,9.589485079050064087e-02
3.496928866952657422e-02,2.250670697540044923e-02,4.016406219452619414e-02,1.839311495423317025e-02,3.251841943711042404e-02,1.424083381891250721e-01,3.214953653514385223e-02,8.605423048138619024e-02,5.223484396934509055e-01,4.061080813407897949e-01,1.919526576995849720e-01,7.643149122595786771e-02
4.260294251143932620e-02,2.088877111673355033e-02,3.806806318461895128e-02,1.565770767629146715e-02,3.984976746141910553e-02,1.364199679344892391e-01,2.346235057339072366e-02,7.341666296124457758e-02,6.391325652599334495e-01,3.260018914937973245e-01,2.221000000834464916e-01,6.976662725210189264e-02
4.598855227231979370e-02,2.638338617980480125e-02,4.243436958640813689e-02,2.693439107388257911e-02,4.295371901243925233e-02,8.434395268559455316e-02,5.069863423705101013e-02,1.100914716720580999e-01,9.130455777049065191e-02,6.961854934692383035e-01,2.624521523714065663e-01,5.422935262322425842e-02
1.135463126003742190e-01,3.270026016980409622e-02,1.479098387062549591e-02,3.131057135760784149e-02,6.501079462468624393e-02,1.767920106649398804e-01,9.162632822990417203e-02,8.974437475204467551e-01,3.682188596576452255e-02,3.324853003025055043e-01,4.954788237810134888e-01,2.813472189009189744e-02
5.864543579518795291e-02,2.875098474323749612e-02,2.170951142907142500e-02,2.431994751095771859e-02,3.654492590576410155e-02,2.063041627407073975e-01,2.907240800559520583e-02,4.196784824132919201e-01,6.616581790149211884e-02,4.448552012443542369e-01,4.072859734296798706e-01,4.497509971261024614e-02
1.395991116762161366e-01,2.484946623444557121e-02,3.043283224105835030e-02,4.402390010654926022e-02,8.025959730148315985e-02,4.607338402420282225e-02,1.061615698039531652e-01,2.260779827833175604e-01,1.082719277590513257e-01,8.289442896842956765e-01,2.167891174554824885e-01,2.621241547167301247e-02
7.056342512369155606e-02,2.877415269613265922e-02,7.136889025568962652e-02,2.389749735593795638e-02,7.103489898145198822e-02,5.119791757315397124e-02,9.410196393728256781e-02,1.022569477558135931e-01,6.272646673023700437e-02,7.940488934516907182e-01,1.819250017404556163e-01,4.898754879832267761e-02
6.412419229745865146e-02,2.045711874961853027e-02,2.018307168036699226e-02,2.952918056398630073e-02,2.700357176363468031e-02,2.438093662261962835e-01,3.253369256854057173e-02,1.893017768859863170e-01,3.366890132427215465e-01,4.342516601085663064e-01,3.052430242300033791e-01,4.228363037109374861e-02
4.795662686228752136e-02,3.660999611020088196e-02,4.395246617496013919e-02,1.648065261542797089e-02,1.041035637259483393e-01,9.485639519989490231e-02,5.354126915335655212e-02,2.449023589491844122e-01,3.962541706860065599e-02,5.195307075977325661e-01,4.232457429170608521e-01,6.756143420934676569e-02
1.258958429098129272e-01,3.348692394793033322e-02,1.192759508267044952e-02,2.745270095765590598e-02,6.056452989578246793e-02,1.875392876565456501e-01,6.558462791144847870e-02,8.804027676582336648e-01,1.070237807929515783e-01,2.749453604221344105e-01,4.035446405410766380e-01,3.025373853743076186e-02
7.371768392622471411e-02,2.766940779983997206e-02,1.476036654785275494e-02,3.528602086007594923e-02,5.321975015103817125e-02,1.518614679574966375e-01,3.422467671334743222e-02,7.535312771797180176e-01,1.558407709002494757e-01,3.080916374921798817e-01,4.847057849168777688e-01,5.308924354612827579e-02
1.085796833038330106e-01,2.863087579607963631e-02,1.530179344117641414e-02,3.536353949457406859e-02,6.110382191836834231e-02,2.704606086015701183e-01,3.760090991854667664e-01,4.690067172050476074e-01,8.233702629804610928e-02,4.246662795543670876e-01,1.372184246778488104e-01,4.557432644069194655e-02
9.368204176425934393e-02,2.830304019153118134e-02,2.188088744878768921e-02,2.874421812593936851e-02,7.357523031532764435e-02,5.772638451308011870e-02,1.542409248650074005e-01,4.720545113086700439e-01,9.549568966031074524e-02,7.264928698539734331e-01,2.691491097211837769e-01,3.473430313169956207e-02
7.105638831853866577e-02,2.820241749286651542e-02,1.646878896281123161e-02,2.335269562900066376e-02,9.977483302354812900e-02,9.368811398744583685e-02,1.793431654572486822e-01,6.288814187049865945e-01,8.059279769659041803e-02,5.204928576946258323e-01,3.101653903722763062e-01,3.132314868271350583e-02
5.131650939583778243e-02,2.546604312956333299e-02,1.658836770802736213e-02,6.904591098427773077e-02,5.686221942305565158e-02,8.542212247848510187e-02,9.617443323135376199e-01,5.975771993398666659e-02,6.552506163716316501e-02,5.921242833137511929e-02,5.931246802210807939e-02,1.900765243917703490e-02
1.862491786479950062e-01,2.565810121595859389e-02,1.547413505613803864e-02,6.049145832657813748e-02,7.448360398411750516e-02,5.440934412181377272e-02,9.554590463638306108e-01,4.260668382048606734e-02,3.214437169954180440e-02,1.229329869151115362e-01,6.500084996223449985e-02,1.534087620675563847e-02
4.607459511607885083e-02,2.360116895288228919e-02,1.633821651339530806e-02,8.201750069856643399e-02,4.520790204405784884e-02,1.103108674287796021e-01,2.199040904641151317e-01,1.804277718067169300e-01,8.826493501663208452e-01,5.376932974904775897e-02,4.171959348022937636e-02,3.009303174912929604e-02
1.891344040632247925e-01,2.324204206466674860e-01,5.489571169018745561e-02,2.675468534231185691e-01,9.397145658731460849e-02,2.366883158683776855e-01,4.849335610866546409e-01,1.691222459077835194e-01,1.326554343104362488e-01,2.419071167707443348e-01,2.727904051542281993e-01,1.367253378033637945e-01
1.207946322858333560e-01,3.245812989771366258e-02,3.298858106136322299e-02,6.965746618807315549e-02,8.133015707135200778e-02,8.446042016148566645e-02,6.923528313636779785e-01,2.139292120933532770e-01,2.709086298942565696e-01,6.774107664823532382e-02,1.044264480471610995e-01,3.432878442108631273e-02
5.114245638251304488e-02,4.061567261815070967e-02,9.305268526077270508e-03,4.863716289401054382e-02,5.684276632964611192e-02,1.643888995051384083e-01,7.274217605590820312e-01,5.814185827970504983e-01,4.654341302812099734e-02,1.788596630096435658e-01,1.078192941844463293e-01,2.601888850331306527e-02
6.141306497156619887e-02,3.211078122258186063e-02,1.098150527104735374e-02,3.882124312222003798e-02,3.724481798708438596e-02,2.125911369919776805e-01,5.125052869319915994e-01,5.402068406343459861e-01,8.743124455213546753e-02,3.233648836612701416e-01,1.370089918375015370e-01,3.427785038948059221e-02
5.634262226521968842e-02,2.923980616033077309e-02,1.938377209007740090e-02,5.580704621970653673e-02,3.317651487886905809e-02,8.108779340982437411e-02,9.607792496681213379e-01,3.667950034141540666e-02,1.265381313860416412e-01,4.745205417275429050e-02,5.133524686098098894e-02,2.247215136885643075e-02
7.806856632232665738e-02,2.472049463540315628e-02,1.155782593414187397e-02,1.266181841492652893e-01,3.226749841123819490e-02,5.696539357304573198e-02,8.772485017776489036e-01,9.770397692918778021e-02,6.478580117225647417e-01,9.352748095989227295e-02,5.442168153822422166e-02,1.531180106103420188e-02
4.531561732292175432e-02,2.738324813544750283e-02,1.303100306540727615e-02,3.348311018198728284e-02,2.360362969338893752e-02,6.723494291305541770e-01,7.185952425003051536e-01,4.340364754199981800e-01,3.361739208921789984e-02,3.933189213275909563e-02,6.833798587322234552e-02,2.854614555835723738e-02
2.294163107872009277e-01,3.867515139281749864e-02,1.498328596353530953e-02,6.107080280780792514e-02,4.082695506513119021e-02,3.961713053286075592e-02,9.611771106719970703e-01,4.366663228720426421e-02,4.392255917191505155e-02,2.771318495273590310e-01,9.845697879791259766e-02,2.059205975383520196e-02
5.716266557574271878e-02,2.214837633073329926e-02,2.017926778644323418e-02,6.904091909527779181e-02,6.300715804100036344e-02,9.238113909959792813e-02,9.710561871528625710e-01,5.741087943315505843e-02,6.355684660375118811e-02,4.622652679681778232e-02,5.544579774141311646e-02,2.374132797122001717e-02
